trait,model,y_true,y_pred_oof_outer
lodging,ridge,4.838967055,3.370193643997437
lodging,ridge,4.433693233,4.019208563665385
lodging,ridge,2.50922651,2.9225781662477472
lodging,ridge,2.95930357,2.468096563475501
lodging,ridge,4.029511883,3.3668208055893674
lodging,ridge,2.908271205,4.110668671848263
lodging,ridge,5.270220734,3.7465176933898356
lodging,ridge,3.674294241,3.68942215079239
lodging,ridge,2.527545919,4.64298577857768
lodging,ridge,5.040342662,3.719192718495708
lodging,ridge,3.190825378,3.9611670677384505
lodging,ridge,4.964198949,4.64199650880579
lodging,ridge,6.010167046,3.9512750178052882
lodging,ridge,5.488039634,4.07744531275694
lodging,ridge,4.81630653,4.377007367958002
lodging,ridge,2.824581554,3.0421289947797514
lodging,ridge,4.604293052,3.2966534001350527
lodging,ridge,3.407849723,3.4483355674023386
lodging,ridge,3.832855444,4.111640345092207
lodging,ridge,3.775659337,2.989279608298924
lodging,ridge,5.041832854,4.0655807359841765
lodging,ridge,3.053894606,3.5025084169245595
lodging,ridge,4.472557711,4.2417215134079225
lodging,ridge,5.367492761,6.74112760621205
lodging,ridge,5.377026626,4.266321111602869
lodging,ridge,4.973949939,4.831116475876396
lodging,ridge,3.391987873,4.735959282803888
lodging,ridge,4.386450984,4.7629079946334425
lodging,ridge,4.59991347,5.2931297020366355
lodging,ridge,5.646128936,4.152092236069239
lodging,ridge,4.745899951,4.070007409073101
lodging,ridge,4.699786608,4.574940027610958
lodging,ridge,4.512807754,4.266688960774862
lodging,ridge,3.279521909,4.255153776031259
lodging,ridge,5.252116469,5.3524303576532555
lodging,ridge,4.415609183,4.8301331361891275
lodging,ridge,2.91278604,3.5404772815303525
lodging,ridge,4.632283408,3.9765543597903137
lodging,ridge,4.568497404,4.3940847961079506
lodging,ridge,4.305513966,4.887813257887963
lodging,ridge,4.990581624,4.0310082569201695
lodging,ridge,2.331689427,3.107207588345929
lodging,ridge,4.507277735,3.829187986568435
lodging,ridge,4.540685481,4.359096704088822
lodging,ridge,3.026729048,3.074242543470527
lodging,ridge,1.83496115,3.750859261153144
lodging,ridge,3.58208097,3.716296075916357
lodging,ridge,2.273316558,3.090567064534592
lodging,ridge,3.106137155,4.01529234201227
lodging,ridge,4.643834597,5.46450235432456
lodging,ridge,1.591202136,2.815516599297764
lodging,ridge,5.317955963,4.391281526083839
lodging,ridge,2.698977413,2.5622836118980743
lodging,ridge,2.462774602,3.2476036675103686
lodging,ridge,5.111591289,3.5230581744835705
lodging,ridge,2.046054587,2.944939467874958
lodging,ridge,6.30724436,4.655027688882996
lodging,ridge,5.671323962,4.2716572409689695
lodging,ridge,5.437253231,4.400599528567146
lodging,ridge,3.453043868,3.2083620614175836
lodging,ridge,5.304788893,4.735414913021074
lodging,ridge,2.179415141,2.1916622403966075
lodging,ridge,5.375732395,3.802524903237788
lodging,ridge,2.797350437,2.893487695549952
lodging,ridge,5.044807382,4.385865323643483
lodging,ridge,3.876511978,5.2249552428577655
lodging,ridge,5.02322295,4.752300061507359
lodging,ridge,4.940800869,4.6072749270111455
lodging,ridge,4.777156571,4.589397780029387
lodging,ridge,5.477913353,4.842204580221808
lodging,ridge,4.261307129,4.274728992240388
lodging,ridge,4.973536271,4.006664972385488
lodging,ridge,3.114161643,3.723952101362205
plant_height,ridge,75.67769594,81.90863905238606
plant_height,ridge,84.55449674,81.45143473555264
plant_height,ridge,73.03060308,88.82920486774039
plant_height,ridge,83.591326,83.3114127923671
plant_height,ridge,84.01965112,82.96998582904702
plant_height,ridge,80.04021115,85.95395065315464
plant_height,ridge,81.69455686,82.46696297332502
plant_height,ridge,81.5700258,85.50638398919142
plant_height,ridge,77.22669886,81.93984952334068
plant_height,ridge,82.92253771,100.08448002039017
plant_height,ridge,80.77550615,84.98217185568946
plant_height,ridge,84.37134405,86.79858049072715
plant_height,ridge,84.27392326,79.81228776208154
plant_height,ridge,82.73914471,88.84044965076326
plant_height,ridge,81.77065709,84.23734213935445
plant_height,ridge,82.87641502,82.27601042342368
plant_height,ridge,83.7984174,85.43622117805035
plant_height,ridge,84.68236134,85.2827875817454
plant_height,ridge,86.95854211,85.81319383932279
plant_height,ridge,73.64524526,81.29169333360782
plant_height,ridge,83.18163398,84.76002369173534
plant_height,ridge,81.79162537,83.30366068959839
plant_height,ridge,84.19010671,85.95679798117332
plant_height,ridge,91.23067919,88.31517986610854
plant_height,ridge,79.58098299,84.38785049323279
plant_height,ridge,86.53196357,82.46265109664527
plant_height,ridge,87.60935176,89.62269811663384
plant_height,ridge,85.26875092,79.5943835464607
plant_height,ridge,84.79656269,85.80605374488132
plant_height,ridge,81.65845898,85.69323207886336
plant_height,ridge,79.19504919,82.87027088123189
plant_height,ridge,77.22195544,79.06882902139282
plant_height,ridge,78.80499912,79.63130200777898
plant_height,ridge,90.69975005,85.19875774781428
plant_height,ridge,78.58061471,82.37587759350417
plant_height,ridge,78.4224302,80.82653396179045
plant_height,ridge,83.05011296,84.3752205251066
plant_height,ridge,80.60449466,84.15969587271883
plant_height,ridge,85.87863387,83.29068269163452
plant_height,ridge,82.10460558,81.89108534996338
plant_height,ridge,84.47748544,87.93059184998317
plant_height,ridge,80.99994393,84.60144133854175
plant_height,ridge,76.9130623,82.35710946203068
plant_height,ridge,84.99348103,80.57997407674293
plant_height,ridge,80.1499059,82.29982688724888
plant_height,ridge,79.43039047,85.33202426732771
plant_height,ridge,75.25906779,83.15912391073078
plant_height,ridge,81.7058996,80.7814763348088
plant_height,ridge,84.66399821,85.36461540696472
plant_height,ridge,72.08291102,86.67330770382365
plant_height,ridge,80.49454892,84.75930492831405
plant_height,ridge,78.0534873,82.4818140274576
plant_height,ridge,83.14791631,81.24068734886711
plant_height,ridge,80.71921434,84.87527983738754
plant_height,ridge,82.02358175,83.53012040868936
plant_height,ridge,80.71873988,85.35428008393754
plant_height,ridge,81.01173788,78.89283271067403
plant_height,ridge,82.57606969,84.04301748738962
plant_height,ridge,84.54075078,87.14059349857078
plant_height,ridge,80.25869303,79.79584563535312
plant_height,ridge,79.02601328,81.97325895523636
plant_height,ridge,73.52007095,81.4721609828065
plant_height,ridge,81.13481848,86.3919710976743
plant_height,ridge,89.05232152,89.85230733641818
plant_height,ridge,73.74680528,83.23971582197558
plant_height,ridge,76.46907607,82.42599413898932
plant_height,ridge,84.27503345,83.65960182400302
plant_height,ridge,85.42685187,83.7256412375141
plant_height,ridge,88.13248437,85.07618478293287
plant_height,ridge,75.6804869,84.13918317448874
plant_height,ridge,80.57622999,81.29711964199865
plant_height,ridge,88.48635068,88.38652403078065
plant_height,ridge,79.09958284,83.9082250533088
plant_height,ridge,73.75944618,86.9626219468863
plant_height,ridge,78.63114062,82.64395903299221
plant_height,ridge,79.27130673,82.3301174198199
plant_height,ridge,80.26252419,85.73798982039763
plant_height,ridge,78.81578703,87.00768354925766
plant_height,ridge,79.29505914,82.23046282373946
plant_height,ridge,77.28224185,84.93993669836567
plant_height,ridge,86.97534513,82.72095237849085
plant_height,ridge,75.45900069,83.85874278956913
plant_height,ridge,76.79553268,87.54440033671156
plant_height,ridge,80.8613035,81.95255052277057
plant_height,ridge,79.13978463,82.05101334222017
plant_height,ridge,82.51456253,85.09380737126469
plant_height,ridge,75.31281983,78.79642068085184
plant_height,ridge,82.02537275,86.5892766488796
plant_height,ridge,82.76665597,83.47368274559865
plant_height,ridge,80.29783312,83.14079100247675
plant_height,ridge,80.48778323,85.47210610958909
plant_height,ridge,84.46987751,83.72049500855293
plant_height,ridge,80.59116622,83.86719275394711
plant_height,ridge,78.49164353,86.93232675608624
plant_height,ridge,84.0483785,86.16800524933808
plant_height,ridge,83.2423667,82.65628799502103
plant_height,ridge,85.2154447,84.88404398121854
plant_height,ridge,79.46970653,83.95563317399493
plant_height,ridge,81.25849712,79.29544021342718
plant_height,ridge,88.49311104,86.57552052689033
plant_height,ridge,84.24077708,82.48993604082196
plant_height,ridge,76.46679904,83.24352057372334
plant_height,ridge,79.80926236,83.64380030785986
plant_height,ridge,86.17282795,83.72142448568825
plant_height,ridge,73.67137912,85.64352802059571
plant_height,ridge,85.95560233,84.74896080908557
plant_height,ridge,87.69108092,84.98614123979318
plant_height,ridge,76.92458344,83.8037735494722
plant_height,ridge,79.91594751,80.85819657430973
plant_height,ridge,79.78638915,79.89201828794236
plant_height,ridge,80.5121691,84.7735921540855
plant_height,ridge,84.34711009,81.69774635628633
plant_height,ridge,85.18601784,84.24622867821034
plant_height,ridge,80.19722132,79.62189913719533
plant_height,ridge,85.48879873,81.26573616154283
plant_height,ridge,80.56804861,84.14216307073451
plant_height,ridge,86.38292335,85.32293539841037
plant_height,ridge,80.54354941,86.05976014220346
plant_height,ridge,82.31942524,89.81964993526084
plant_height,ridge,76.66361372,84.50509847427031
plant_height,ridge,84.10942349,85.7301378761807
plant_height,ridge,82.40398891,82.27052824520419
plant_height,ridge,77.45356743,81.51079386012225
plant_height,ridge,79.20619546,85.39669606100176
plant_height,ridge,82.62154378,87.44872030482142
plant_height,ridge,90.64790242,86.30705709876527
plant_height,ridge,81.66368003,84.51701666955749
plant_height,ridge,82.4413102,86.68692824450767
plant_height,ridge,104.791498,108.590444935903
plant_height,ridge,99.20515494,95.9020685205538
plant_height,ridge,98.78307495,101.89376071102635
plant_height,ridge,103.3252682,106.15263529333855
plant_height,ridge,103.9044492,108.28896256216645
plant_height,ridge,116.3946672,106.53622680160787
plant_height,ridge,112.5064244,112.14281229203532
plant_height,ridge,102.1124159,98.57712533296689
plant_height,ridge,102.1741851,106.36095302609719
plant_height,ridge,94.03272203,97.21215814548549
plant_height,ridge,104.246231,107.25439257215953
plant_height,ridge,106.7733509,107.04136411064383
plant_height,ridge,94.32760749,96.28701062170651
plant_height,ridge,104.7526378,110.34863743473556
plant_height,ridge,102.0692666,113.79150272403918
plant_height,ridge,105.0106756,109.32762622217338
plant_height,ridge,110.0003506,106.05580614774883
plant_height,ridge,96.99404335,98.74532220169621
plant_height,ridge,96.09480052,103.26260778885535
plant_height,ridge,99.5696815,104.3402864866587
plant_height,ridge,101.7519867,98.46664970140873
plant_height,ridge,109.024991,97.16181986029596
plant_height,ridge,103.980509,107.14430845494934
plant_height,ridge,104.6206106,103.2361110368842
plant_height,ridge,94.24850069,99.07114679430093
plant_height,ridge,104.4195437,95.78193510373758
plant_height,ridge,104.0304646,105.30087460721184
plant_height,ridge,97.59420792,94.68681143196656
plant_height,ridge,96.81429649,99.22924805014691
plant_height,ridge,99.11287444,98.23767082337798
plant_height,ridge,96.32051368,99.21618753552524
plant_height,ridge,108.3237741,115.5054972991951
plant_height,ridge,96.61128006,99.00518392647018
plant_height,ridge,94.70584238,107.58967668105693
plant_height,ridge,104.2868666,108.50013566901515
plant_height,ridge,103.8891834,101.74548878466341
plant_height,ridge,96.55054534,98.81842811193894
plant_height,ridge,108.4903826,104.23376694160308
plant_height,ridge,101.4465517,94.91277687959148
plant_height,ridge,98.30788836,97.65588169795913
plant_height,ridge,105.2792598,103.70848678391751
plant_height,ridge,90.83806671,83.06901194437873
plant_height,ridge,103.5988195,95.59724852789492
plant_height,ridge,110.3599232,107.76929382633148
plant_height,ridge,109.3947486,104.87925890630888
plant_height,ridge,96.90966801,96.09667348184253
plant_height,ridge,103.6874679,94.68417459162418
plant_height,ridge,106.7925269,104.67532731505187
plant_height,ridge,98.05793894,104.84722724460242
plant_height,ridge,99.5416485,106.03634605816164
plant_height,ridge,100.0177059,107.61448838841146
plant_height,ridge,97.23551854,102.13871449625984
plant_height,ridge,92.75667519,96.73564007918917
plant_height,ridge,98.8143873,106.1256191412536
plant_height,ridge,96.53566874,99.9182056663773
plant_height,ridge,101.970682,108.86225608035731
plant_height,ridge,109.7277137,93.79831353052265
plant_height,ridge,106.4612861,105.13134031826561
plant_height,ridge,104.146509,100.3647855231414
plant_height,ridge,97.19875513,98.03610705551964
plant_height,ridge,114.170941,107.56752132630224
plant_height,ridge,103.8896708,108.86245106354788
plant_height,ridge,100.5953734,108.10400565489059
plant_height,ridge,106.7774917,99.8456519983053
plant_height,ridge,91.14937633,95.91947642022973
plant_height,ridge,104.4515707,107.42139501768669
plant_height,ridge,101.752935,98.60623224155043
plant_height,ridge,100.8114874,98.9966369073194
plant_height,ridge,116.8216544,105.49069957405219
plant_height,ridge,105.3134495,105.326453270367
plant_height,ridge,109.4322557,107.48261410474638
plant_height,ridge,100.299066,96.23511836591327
plant_height,ridge,98.60864638,101.45914237875
plant_height,ridge,100.928808,107.69783700701419
plant_height,ridge,108.3167101,107.26019230927389
plant_height,ridge,102.8735597,103.5042329629934
plant_height,ridge,103.1319352,106.57301938238642
plant_height,ridge,111.5330853,109.37938990523973
plant_height,ridge,97.75735645,96.55144711444066
plant_height,ridge,110.0622273,108.41579082496563
plant_height,ridge,112.7413188,109.73887699601407
plant_height,ridge,110.9119601,108.98269191667706
plant_height,ridge,95.20452448,109.54287187829989
plant_height,ridge,104.330075,108.05253710186632
plant_height,ridge,105.5206968,108.92633262557648
plant_height,ridge,108.7834547,104.89282597208722
plant_height,ridge,109.3727733,107.25878850157295
plant_height,ridge,105.9322173,100.8153264296057
plant_height,ridge,108.9360538,109.85008119834411
plant_height,ridge,103.7742883,97.97103508761523
plant_height,ridge,98.74725919,99.12470124478241
plant_height,ridge,104.7375295,112.3490251554057
plant_height,ridge,103.6692247,95.04894265454519
plant_height,ridge,110.5487373,109.15429646309677
plant_height,ridge,105.1393866,106.00799506395524
plant_height,ridge,106.667641,106.05180777903253
plant_height,ridge,106.501074,111.39366109370236
plant_height,ridge,104.9363333,112.73832851689937
plant_height,ridge,100.1005164,98.67028151681951
plant_height,ridge,101.235131,96.53284200444902
plant_height,ridge,107.4743003,100.57320712512367
plant_height,ridge,110.2426237,107.41074231963398
plant_height,ridge,108.9027117,109.4982016833719
plant_height,ridge,120.4452243,109.04652764172938
plant_height,ridge,107.6675622,109.25580155780631
plant_height,ridge,113.7609905,109.50811562179209
plant_height,ridge,111.1100484,106.17997308466212
plant_height,ridge,108.5208902,108.75595033703345
plant_height,ridge,104.0465541,96.67707281480521
plant_height,ridge,95.90703063,98.432601681357
plant_height,ridge,94.39482296,97.61824640296705
plant_height,ridge,80.77938497,85.08196564487015
plant_height,ridge,106.0164131,111.37367758098603
plant_height,ridge,97.57521687,98.19368912022638
plant_height,ridge,101.1178121,112.47573152866696
plant_height,ridge,105.8691642,107.3921529811256
plant_height,ridge,95.1190889,96.55350618110064
plant_height,ridge,102.9203889,107.83274213427586
plant_height,ridge,108.0935143,104.07366705326513
plant_height,ridge,103.1544626,99.99825116076686
plant_height,ridge,116.8681285,105.97124585499425
plant_height,ridge,108.4804085,101.78195041257649
plant_height,ridge,110.8602885,95.97407631983863
plant_height,ridge,85.68837231,86.37157242342022
plant_height,ridge,100.1621169,96.60325942863086
plant_height,ridge,98.03175529,105.31608280438667
plant_height,ridge,111.7053923,108.15514980718532
plant_height,ridge,106.5930212,107.39355371318437
plant_height,ridge,99.21238619,98.43646039715689
plant_height,ridge,102.7849337,100.29410397147538
plant_height,ridge,109.5134214,111.30573609666288
plant_height,ridge,89.78788889,97.14272731874722
plant_height,ridge,99.12037382,98.3355931286139
plant_height,ridge,100.2821818,103.40276484704701
plant_height,ridge,94.03898944,97.11288668660626
plant_height,ridge,109.1602251,107.19479242021497
plant_height,ridge,73.73313728,81.82476361940425
plant_height,ridge,113.298086,107.08504795656135
plant_height,ridge,112.889645,107.5535730730399
plant_height,ridge,101.4950246,94.96410949456724
plant_height,ridge,105.1080631,106.66585853836928
plant_height,ridge,104.6973589,108.92198431675547
plant_height,ridge,96.27874363,96.87387052443619
plant_height,ridge,111.0084496,103.66074196366357
plant_height,ridge,107.0314671,106.72295907030984
plant_height,ridge,98.16360098,99.51253822505035
plant_height,ridge,118.9339867,105.00566917944597
plant_height,ridge,111.3384583,107.01022948694738
plant_height,ridge,105.7811473,108.36365870980762
plant_height,ridge,100.3572381,91.56474759887105
plant_height,ridge,99.38865715,98.035582650229
plant_height,ridge,103.8241276,108.9279883777948
plant_height,ridge,99.66216213,100.41966438793087
plant_height,ridge,98.92377445,95.6483413399496
plant_height,ridge,109.4109648,108.37086433679674
plant_height,ridge,102.8439996,105.15226390493137
plant_height,ridge,109.1208799,107.0340355651228
plant_height,ridge,94.9364603,97.19637243913049
plant_height,ridge,93.92980373,107.61005886955485
plant_height,ridge,108.5189343,107.89554776348288
plant_height,ridge,96.66033913,96.75017403504566
