trait,model_name,learning_rate,batch_size,fold,IID,y_true,y_pred,selected_best_for_trait
lodging,mlp_a,0.001,32,5,SAMEA110189823,1.9903770685195923,1.6264398097991943,True
lodging,mlp_a,0.001,32,5,SAMEA110189737,1.6277626752853394,1.7701458930969238,True
lodging,mlp_a,0.001,32,5,SAMEA110189804,2.1932945251464844,1.639392614364624,True
lodging,mlp_a,0.001,32,5,SAMEA110189760,2.075744867324829,1.6613175868988037,True
lodging,mlp_a,0.001,32,5,SAMEA110189761,2.2972664833068848,1.7878000736236572,True
lodging,mlp_a,0.001,32,5,SAMEA110189781,1.7468384504318237,1.5963343381881714,True
lodging,mlp_a,0.001,32,5,SAMEA110189735,2.266559362411499,2.035761833190918,True
lodging,mlp_a,0.001,32,5,SAMEA110189827,1.454334020614624,1.5080140829086304,True
lodging,mlp_a,0.001,32,5,SAMEA110189810,1.7445859909057617,1.5983808040618896,True
lodging,mlp_a,0.001,32,5,SAMEA110189769,1.2789283990859985,1.724239468574524,True
lodging,mlp_a,0.001,32,5,SAMEA110189788,1.8657132387161255,1.723955750465393,True
lodging,mlp_a,0.001,32,5,SAMEA110189850,2.189899206161499,1.7025628089904785,True
lodging,mlp_a,0.001,32,5,SAMEA110189773,1.5885218381881714,1.6066975593566895,True
lodging,mlp_a,0.001,32,5,SAMEA110190015,1.424562692642212,1.7131125926971436,True
lodging,mlp_a,0.001,32,5,SAMEA110189851,1.1318483352661133,1.6543148756027222,True
lodging,mlp_a,0.001,32,5,SAMEA110189816,1.53146493434906,1.5184123516082764,True
lodging,mlp_a,0.001,32,5,SAMEA110189748,1.7213159799575806,1.6020057201385498,True
lodging,mlp_a,0.001,32,5,SAMEA110189856,1.7567517757415771,1.6561412811279297,True
lodging,mlp_a,0.001,32,5,SAMEA110189984,1.365806221961975,1.4373705387115479,True
lodging,mlp_a,0.001,32,5,SAMEA110189892,1.5101065635681152,1.5423846244812012,True
lodging,mlp_a,0.001,32,5,SAMEA110189964,2.134539842605591,1.6410465240478516,True
lodging,mlp_a,0.001,32,5,SAMEA110189882,1.4867860078811646,2.131024122238159,True
lodging,mlp_a,0.001,32,5,SAMEA110189888,1.8363233804702759,1.6174461841583252,True
lodging,mlp_a,0.001,32,5,SAMEA110190029,1.468916893005371,1.5133137702941895,True
lodging,mlp_a,0.001,32,5,SAMEA110189883,1.7736790180206299,1.5508208274841309,True
lodging,mlp_a,0.001,32,5,SAMEA110189951,1.2238069772720337,1.4460452795028687,True
lodging,mlp_a,0.001,32,5,SAMEA110190038,1.1611278057098389,1.605420708656311,True
lodging,mlp_a,0.001,32,5,SAMEA110189941,2.0398120880126953,1.4912655353546143,True
lodging,mlp_a,0.001,32,5,SAMEA110190001,1.2460987567901611,1.6263909339904785,True
lodging,mlp_a,0.001,32,5,SAMEA110189908,1.054353952407837,1.5924785137176514,True
lodging,mlp_a,0.001,32,5,SAMEA110189909,1.9245305061340332,1.489246129989624,True
lodging,mlp_a,0.001,32,5,SAMEA110189912,1.8557846546173096,1.6256556510925293,True
lodging,mlp_a,0.001,32,5,SAMEA110189975,1.7979692220687866,1.4414844512939453,True
lodging,mlp_a,0.001,32,5,SAMEA110190023,1.4118824005126953,1.492239236831665,True
lodging,mlp_a,0.001,32,5,SAMEA110190024,1.4458749294281006,1.7586199045181274,True
lodging,mlp_a,0.001,32,5,SAMEA110189977,1.8576897382736206,1.6267406940460205,True
lodging,mlp_a,0.001,32,5,SAMEA110190009,1.7366609573364258,1.5730772018432617,True
lodging,mlp_a,0.001,32,5,SAMEA110189875,2.1956069469451904,1.4581918716430664,True
lodging,mlp_a,0.001,32,5,SAMEA110189917,2.851628303527832,1.630333423614502,True
lodging,mlp_a,0.001,32,5,SAMEA110189962,1.478683590888977,1.427337646484375,True
lodging,mlp_a,0.001,32,5,SAMEA110190026,1.1530627012252808,1.7510778903961182,True
lodging,mlp_a,0.001,32,5,SAMEA110189992,1.2221468687057495,1.550368070602417,True
lodging,mlp_a,0.001,32,5,SAMEA110189878,1.7825180292129517,1.6231575012207031,True
lodging,mlp_a,0.001,32,5,SAMEA110189921,1.359878659248352,1.5171477794647217,True
lodging,mlp_a,0.001,32,5,SAMEA110189978,1.7113419771194458,1.575850009918213,True
lodging,mlp_a,0.001,32,5,SAMEA110189924,1.8369855880737305,1.428877830505371,True
lodging,mlp_a,0.001,32,5,SAMEA110189958,1.4837868213653564,1.6979827880859375,True
lodging,mlp_a,0.001,32,5,SAMEA110189927,1.109247088432312,1.4278721809387207,True
lodging,mlp_a,0.001,32,5,SAMEA110190021,1.738545298576355,1.5932636260986328,True
lodging,mlp_a,0.001,32,5,SAMEA110189322,3.712477922439575,3.041323661804199,True
lodging,mlp_a,0.001,32,5,SAMEA110189309,2.8938615322113037,2.4354023933410645,True
lodging,mlp_a,0.001,32,5,SAMEA110189696,4.210396766662598,3.9898996353149414,True
lodging,mlp_a,0.001,32,5,SAMEA6619030,1.7134674787521362,2.5083649158477783,True
lodging,mlp_a,0.001,32,5,SAMEA110189542,4.4365973472595215,3.575432777404785,True
lodging,mlp_a,0.001,32,5,SAMEA110189700,4.632944583892822,4.302023410797119,True
lodging,mlp_a,0.001,32,5,SAMEA6619028,5.420327663421631,4.109867572784424,True
lodging,mlp_a,0.001,32,5,SAMEA110189653,5.508295059204102,4.328372955322266,True
lodging,mlp_a,0.001,32,5,SAMEA6619015,3.7578160762786865,4.201940536499023,True
lodging,mlp_a,0.001,32,5,SAMEA110189601,5.823737621307373,4.636991500854492,True
lodging,mlp_a,0.001,32,5,SAMEA110189315,1.9551186561584473,1.9739307165145874,True
lodging,mlp_a,0.001,32,5,SAMEA6619003,6.169369697570801,5.769295692443848,True
lodging,mlp_a,0.001,32,5,SAMEA110189230,5.360932350158691,4.729118347167969,True
lodging,mlp_a,0.001,32,5,SAMEA6618999,4.880556106567383,4.07871675491333,True
lodging,mlp_a,0.001,32,5,SAMEA6618998,5.382606506347656,3.235445022583008,True
lodging,mlp_a,0.001,32,5,SAMEA110189231,5.693120956420898,4.344239234924316,True
lodging,mlp_a,0.001,32,5,SAMEA6435259,5.303337097167969,4.6711015701293945,True
lodging,mlp_a,0.001,32,5,SAMEA6618997,5.526014804840088,4.887608528137207,True
lodging,mlp_a,0.001,32,5,SAMEA110189236,6.552538871765137,4.647879600524902,True
lodging,mlp_a,0.001,32,5,SAMEA110188995,3.809711456298828,3.898749828338623,True
lodging,mlp_a,0.001,32,5,SAMEA110188996,4.451206207275391,3.7920496463775635,True
lodging,mlp_a,0.001,32,5,SAMEA110189156,4.707641124725342,4.4437947273254395,True
lodging,mlp_a,0.001,32,5,SAMEA110189451,5.480262279510498,4.3595967292785645,True
lodging,mlp_a,0.001,32,5,SAMEA110189501,6.725461959838867,4.744293212890625,True
lodging,mlp_a,0.001,32,5,SAMEA110189090,4.658669471740723,3.768146276473999,True
lodging,mlp_a,0.001,32,5,SAMEA110189005,4.633771896362305,4.876649379730225,True
lodging,mlp_a,0.001,32,5,SAMEA110189008,2.696504592895508,3.646052837371826,True
lodging,mlp_a,0.001,32,5,SAMEA110189010,4.022665500640869,3.7842190265655518,True
lodging,mlp_a,0.001,32,5,SAMEA110189011,5.111301898956299,4.385700225830078,True
lodging,mlp_a,0.001,32,5,SAMEA110189098,3.7756521701812744,4.377040863037109,True
lodging,mlp_a,0.001,32,5,SAMEA6618978,4.872841835021973,5.334460258483887,True
lodging,mlp_a,0.001,32,5,SAMEA110189013,3.9789562225341797,3.6250357627868652,True
lodging,mlp_a,0.001,32,5,SAMEA110189100,4.329065799713135,4.026000022888184,True
lodging,mlp_a,0.001,32,5,SAMEA110189018,5.059527397155762,4.057882785797119,True
lodging,mlp_a,0.001,32,5,SAMEA110189022,3.9269845485687256,4.2181549072265625,True
lodging,mlp_a,0.001,32,5,SAMEA110189383,4.6498589515686035,4.238591194152832,True
lodging,mlp_a,0.001,32,5,SAMEA110188942,4.321071147918701,2.766508102416992,True
lodging,mlp_a,0.001,32,5,SAMEA6618966,6.234887599945068,5.639026165008545,True
lodging,mlp_a,0.001,32,5,SAMEA110189033,4.695265293121338,4.122062683105469,True
lodging,mlp_a,0.001,32,5,SAMEA110189034,3.2975211143493652,3.2964131832122803,True
lodging,mlp_a,0.001,32,5,SAMEA110188969,2.9295384883880615,2.159654378890991,True
lodging,mlp_a,0.001,32,5,SAMEA110189351,4.227437496185303,3.8084211349487305,True
lodging,mlp_a,0.001,32,5,SAMEA110188947,4.668373107910156,4.163389205932617,True
lodging,mlp_a,0.001,32,5,SAMEA6618957,3.947057008743286,3.877842426300049,True
lodging,mlp_a,0.001,32,5,SAMEA110189052,4.046082973480225,2.6032958030700684,True
lodging,mlp_a,0.001,32,5,SAMEA6618953,3.2541680335998535,3.9678211212158203,True
lodging,mlp_a,0.001,32,5,SAMEA6618952,3.9732065200805664,3.644639492034912,True
lodging,mlp_a,0.001,32,5,SAMEA6618951,3.8555421829223633,4.6555352210998535,True
lodging,mlp_a,0.001,32,5,SAMEA110189061,4.174915790557861,3.8283543586730957,True
lodging,mlp_a,0.001,32,5,SAMEA110188984,3.018373727798462,2.4492616653442383,True
lodging,mlp_a,0.001,32,5,SAMEA110189288,3.654144763946533,2.7490267753601074,True
lodging,mlp_a,0.001,32,5,SAMEA110189504,4.788902282714844,3.7786335945129395,True
lodging,mlp_a,0.001,32,5,SAMEA6618947,5.151348114013672,3.1187262535095215,True
lodging,mlp_a,0.001,32,5,SAMEA110189143,6.547075271606445,4.504587173461914,True
lodging,mlp_a,0.001,32,5,SAMEA110188986,2.1091067790985107,2.808767318725586,True
lodging,mlp_a,0.001,32,5,SAMEA110189150,4.941436290740967,5.241334915161133,True
lodging,mlp_a,0.001,32,5,SAMEA110189385,4.104672431945801,2.770486354827881,True
lodging,mlp_a,0.001,32,5,SAMEA110189209,1.3453353643417358,1.6989425420761108,True
lodging,mlp_a,0.001,32,5,SAMEA6618932,5.422952175140381,4.772548198699951,True
lodging,mlp_a,0.001,32,5,SAMEA110189185,4.310518264770508,3.838310718536377,True
lodging,mlp_a,0.001,32,5,SAMEA110189212,3.171872615814209,2.57781982421875,True
lodging,mlp_a,0.001,32,5,SAMEA110189394,6.114884853363037,4.863895416259766,True
lodging,mlp_a,0.001,32,5,SAMEA110189358,2.762068033218384,3.0090889930725098,True
lodging,mlp_a,0.001,32,5,SAMEA6618924,4.420136451721191,3.2964725494384766,True
lodging,mlp_a,0.001,32,5,SAMEA110189188,3.6222572326660156,3.9759681224823,True
lodging,mlp_a,0.001,32,5,SAMEA110189215,3.0774786472320557,1.9630603790283203,True
lodging,mlp_a,0.001,32,5,SAMEA6618918,3.8041951656341553,3.6355693340301514,True
lodging,mlp_a,0.001,32,5,SAMEA110189316,2.7664990425109863,3.5432353019714355,True
lodging,mlp_a,0.001,32,5,SAMEA110189226,4.423300743103027,3.864485502243042,True
lodging,mlp_a,0.001,32,5,SAMEA6618915,4.616495609283447,3.546203851699829,True
lodging,mlp_a,0.001,32,5,SAMEA110189280,5.078188419342041,4.14068078994751,True
lodging,mlp_a,0.001,32,5,SAMEA110189409,4.888426780700684,4.374297618865967,True
lodging,mlp_a,0.001,32,5,SAMEA110189642,4.784482955932617,4.3231353759765625,True
lodging,mlp_a,0.001,32,5,SAMEA110189193,3.4612433910369873,3.90533709526062,True
lodging,mlp_a,0.001,32,5,SAMEA110189603,4.3849310874938965,4.237724304199219,True
lodging,mlp_a,0.001,32,5,SAMEA110189517,5.374501705169678,4.1971116065979,True
lodging,mlp_a,0.001,32,5,SAMEA6618903,5.007931232452393,4.48605489730835,True
lodging,mlp_a,0.001,32,5,SAMEA110189462,2.2215335369110107,3.3034491539001465,True
lodging,mlp_a,0.001,32,5,SAMEA110189518,4.828747272491455,3.5291037559509277,True
lodging,mlp_a,0.001,32,5,SAMEA6618900,3.471794605255127,4.4631123542785645,True
lodging,mlp_a,0.001,32,5,SAMEA110189274,5.796110153198242,4.537412643432617,True
lodging,mlp_a,0.001,32,5,SAMEA110189713,4.9479193687438965,4.02368688583374,True
lodging,mlp_a,0.001,32,5,SAMEA110189219,3.019364356994629,3.0570778846740723,True
lodging,mlp_a,0.001,32,5,SAMEA110189591,5.349120140075684,4.383535385131836,True
lodging,mlp_a,0.001,32,5,SAMEA6618893,4.944483757019043,4.016474723815918,True
lodging,mlp_a,0.001,32,5,SAMEA110189489,2.9115772247314453,3.916013479232788,True
lodging,mlp_a,0.001,32,5,SAMEA110189602,4.786827087402344,3.781080961227417,True
lodging,mlp_a,0.001,32,5,SAMEA110189585,4.919173240661621,4.363260269165039,True
lodging,mlp_a,0.001,32,5,SAMEA110189593,6.467910289764404,5.002117156982422,True
lodging,mlp_a,0.001,32,5,SAMEA110189670,2.8476366996765137,2.774445056915283,True
lodging,mlp_a,0.001,32,5,SAMEA110189198,4.697404384613037,3.0872678756713867,True
lodging,mlp_a,0.001,32,5,SAMEA110189420,4.023612976074219,3.6454849243164062,True
lodging,mlp_a,0.001,32,5,SAMEA110189545,5.740444183349609,5.084146022796631,True
lodging,mlp_a,0.001,32,5,SAMEA110189609,4.768633842468262,5.075684547424316,True
lodging,mlp_a,0.001,32,5,SAMEA110189583,6.751134395599365,4.807456970214844,True
lodging,mlp_a,0.001,32,5,SAMEA110189271,3.6339008808135986,4.48193359375,True
lodging,mlp_a,0.001,32,5,SAMEA6435264,6.000483989715576,4.59466552734375,True
lodging,mlp_a,0.001,32,5,SAMEA110189255,5.016471862792969,4.566683292388916,True
lodging,mlp_a,0.001,32,5,SAMEA110189422,3.953235149383545,3.39054274559021,True
lodging,mlp_a,0.001,32,5,SAMEA6618884,5.396830081939697,4.856060028076172,True
lodging,mlp_a,0.001,32,5,SAMEA110189526,5.868403911590576,4.19532585144043,True
lodging,mlp_a,0.001,32,5,SAMEA110189473,5.160703659057617,4.848049163818359,True
lodging,mlp_a,0.001,32,5,SAMEA110189284,3.2990307807922363,4.045851707458496,True
lodging,mlp_a,0.001,32,5,SAMEA6618878,4.576371669769287,3.873065948486328,True
lodging,mlp_a,0.001,32,5,SAMEA110189376,4.371463775634766,3.942331314086914,True
lodging,mlp_a,0.001,32,5,SAMEA110189703,3.8530845642089844,4.400439262390137,True
lodging,mlp_a,0.001,32,5,SAMEA110189202,0.8937072157859802,2.4868557453155518,True
lodging,mlp_a,0.001,32,5,SAMEA6618875,3.8753397464752197,3.602250099182129,True
lodging,mlp_a,0.001,32,5,SAMEA110189273,3.3965561389923096,3.7800467014312744,True
lodging,mlp_a,0.001,32,5,SAMEA110189476,3.989236831665039,3.9823427200317383,True
lodging,mlp_a,0.001,32,5,SAMEA110189686,4.77243709564209,4.279400825500488,True
lodging,mlp_a,0.001,32,5,SAMEA110189163,1.547847032546997,2.0717060565948486,True
lodging,mlp_a,0.001,32,5,SAMEA110189320,2.5089783668518066,2.3227930068969727,True
lodging,mlp_a,0.001,32,5,SAMEA110189692,2.064772367477417,2.866631269454956,True
lodging,mlp_a,0.001,32,5,SAMEA110189495,3.760815143585205,4.270198345184326,True
lodging,mlp_a,0.001,32,5,SAMEA110189438,5.346277713775635,4.288388729095459,True
lodging,mlp_a,0.001,32,5,SAMEA110189695,4.266503810882568,4.0956339836120605,True
lodging,mlp_a,0.001,32,5,SAMEA6618824,3.8998825550079346,4.23900842666626,True
lodging,mlp_a,0.001,32,5,SAMEA110189170,2.559948205947876,2.197824478149414,True
lodging,mlp_a,0.001,32,5,SAMEA110189295,4.47907018661499,4.474993705749512,True
lodging,mlp_a,0.001,32,5,SAMEA110189328,2.3255865573883057,1.9938111305236816,True
lodging,mlp_a,0.001,32,5,SAMEA110189636,5.1967010498046875,4.688343524932861,True
lodging,mlp_a,0.001,32,5,SAMEA6618826,6.14464807510376,4.723303318023682,True
lodging,mlp_a,0.001,32,5,SAMEA110189083,4.655712604522705,4.006051540374756,True
lodging,mlp_a,0.001,32,5,SAMEA110189490,5.307473659515381,4.040277481079102,True
lodging,mlp_a,0.001,32,5,SAMEA110189613,3.6603920459747314,3.5651512145996094,True
lodging,mlp_a,0.001,32,5,SAMEA110189292,4.053443908691406,3.899850845336914,True
lodging,mlp_a,0.001,32,5,SAMEA110189258,3.839919090270996,2.5772173404693604,True
lodging,mlp_a,0.001,32,5,SAMEA110189596,4.379345893859863,4.032379150390625,True
lodging,mlp_a,0.001,32,5,SAMEA110189572,2.228494644165039,3.9506964683532715,True
lodging,mlp_a,0.001,32,5,SAMEA110189706,4.6780290603637695,3.81485652923584,True
lodging,mlp_a,0.001,32,5,SAMEA110189176,3.1455774307250977,2.99066162109375,True
lodging,mlp_a,0.001,32,5,SAMEA110189177,3.287339925765991,2.5305404663085938,True
lodging,mlp_a,0.001,32,5,SAMEA6618840,3.8512775897979736,3.7063279151916504,True
lodging,mlp_a,0.001,32,5,SAMEA110189380,3.425438404083252,4.065857887268066,True
lodging,mlp_a,0.001,32,5,SAMEA110188939,3.33559250831604,3.4514424800872803,True
lodging,mlp_a,0.001,32,5,SAMEA110189103,4.069880485534668,3.572378158569336,True
lodging,mlp_a,0.001,32,5,SAMEA110188968,3.0639779567718506,2.620593547821045,True
lodging,mlp_a,0.001,32,5,SAMEA110189106,2.9391605854034424,3.7470433712005615,True
lodging,mlp_a,0.001,32,5,SAMEA110188945,1.6495283842086792,1.9550728797912598,True
lodging,mlp_a,0.001,32,5,SAMEA110189112,3.2323670387268066,3.809000015258789,True
lodging,mlp_a,0.001,32,5,SAMEA110189116,3.292886972427368,4.0190300941467285,True
lodging,mlp_a,0.001,32,5,SAMEA110188974,2.2159318923950195,2.983394145965576,True
lodging,mlp_a,0.001,32,5,SAMEA110189503,4.06757926940918,3.514350414276123,True
lodging,mlp_a,0.001,32,5,SAMEA110189131,5.113659858703613,4.054741382598877,True
lodging,mlp_a,0.001,32,5,SAMEA110189136,3.592001438140869,4.183474063873291,True
lodging,mlp_a,0.001,32,5,SAMEA110189137,2.9373462200164795,3.336888313293457,True
lodging,mlp_a,0.001,32,5,SAMEA110189067,5.206733703613281,3.858628034591675,True
lodging,mlp_a,0.001,32,5,SAMEA110188988,3.3709728717803955,3.5395936965942383,True
lodging,mlp_a,0.001,32,5,SAMEA110188989,1.6558334827423096,3.2602434158325195,True
lodging,mlp_a,0.001,32,5,SAMEA110188957,4.071622848510742,3.4060842990875244,True
lodging,mlp_a,0.001,32,5,SAMEA110189148,5.128696918487549,4.070394515991211,True
lodging,mlp_a,0.001,32,5,SAMEA6618848,3.42435884475708,3.466913938522339,True
lodging,mlp_a,0.001,32,5,SAMEA110189721,4.649489402770996,3.9568772315979004,True
lodging,mlp_a,0.001,32,5,SAMEA6618849,3.7836427688598633,4.419450759887695,True
lodging,mlp_a,0.001,32,5,SAMEA110189359,4.8389668464660645,3.009528398513794,True
lodging,mlp_a,0.001,32,5,SAMEA110189364,3.6742942333221436,3.6324777603149414,True
lodging,mlp_a,0.001,32,5,SAMEA110189367,4.964199066162109,3.964412212371826,True
lodging,mlp_a,0.001,32,5,SAMEA6618854,6.010167121887207,4.1636176109313965,True
lodging,mlp_a,0.001,32,5,SAMEA6618857,3.053894519805908,3.5844554901123047,True
lodging,mlp_a,0.001,32,5,SAMEA110189416,1.834961175918579,3.8355259895324707,True
lodging,mlp_a,0.001,32,5,SAMEA110189417,3.5820810794830322,3.8307032585144043,True
lodging,mlp_a,0.001,32,5,SAMEA110189373,2.2733166217803955,2.519131660461426,True
lodging,mlp_a,0.001,32,5,SAMEA6618866,3.1061370372772217,4.015995979309082,True
lodging,mlp_a,0.001,32,5,SAMEA110189722,5.437252998352051,4.354156970977783,True
lodging,mlp_a,0.001,32,5,SAMEA6618868,3.4530439376831055,3.1096787452697754,True
lodging,mlp_a,0.001,32,5,SAMEA110189200,5.304789066314697,3.582679271697998,True
lodging,mlp_a,0.001,32,5,SAMEA6618869,3.876512050628662,4.612934112548828,True
lodging,mlp_a,0.001,32,5,SAMEA110189493,4.940800666809082,4.227518081665039,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189859,4.437046051025391,3.6186716556549072,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189838,3.7146809101104736,3.545846462249756,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189753,3.3628482818603516,4.06841516494751,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189739,3.773536443710327,3.6465535163879395,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189758,4.203571319580078,3.746476173400879,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189759,3.8173227310180664,3.9406375885009766,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189743,5.088293075561523,3.7855403423309326,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189763,3.9748263359069824,3.866494655609131,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189943,3.5584707260131836,3.6608121395111084,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189809,4.2152419090271,3.905383586883545,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189745,3.24538254737854,3.8562116622924805,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189765,3.970313787460327,4.133716106414795,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189782,3.3474130630493164,3.7117438316345215,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189811,3.6492793560028076,3.9593663215637207,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189783,4.274322986602783,3.509690761566162,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189785,2.97369384765625,3.776394844055176,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189813,2.923482894897461,3.688521385192871,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189829,3.194287061691284,3.9960055351257324,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189771,3.4864704608917236,3.693790912628174,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189848,4.061512470245361,3.826239585876465,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189789,4.671022891998291,3.8798556327819824,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189772,4.30725622177124,3.9852724075317383,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189791,4.749510765075684,3.783937454223633,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189832,4.28374719619751,3.7101316452026367,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189817,4.2581787109375,3.8190066814422607,True
ramularia_collo_cygni,mlp_a,0.001,16,1,SAMEA110189833,3.812246561050415,3.748687982559204,True
