trait,model,y_true,y_pred_oof_outer
plant_height,random_forest,99.58922651,89.97350897919672
plant_height,random_forest,78.39382498,89.54902745666764
plant_height,random_forest,81.27816945,83.37213142240047
plant_height,random_forest,89.98158156,89.14714757597581
plant_height,random_forest,116.3783949,108.35356769902398
plant_height,random_forest,97.19902174,96.31885493639149
plant_height,random_forest,101.925029,98.19339835991993
plant_height,random_forest,82.64115506,88.81092939649315
plant_height,random_forest,98.13064022,102.13621952701632
plant_height,random_forest,109.2997446,97.26356786741921
plant_height,random_forest,106.1721755,103.62438611965267
plant_height,random_forest,95.26236224,103.72368584736867
plant_height,random_forest,86.77441825,84.60411092969285
plant_height,random_forest,104.5038944,116.80581276723127
plant_height,random_forest,107.7563274,110.17323117766726
plant_height,random_forest,110.0923634,102.84277988230141
plant_height,random_forest,99.39564722,95.72082129685616
plant_height,random_forest,94.01223372,91.134721202303
plant_height,random_forest,90.41461351,94.0324500212131
plant_height,random_forest,99.29713955,101.86843350437353
plant_height,random_forest,98.4596998,102.40359460761337
plant_height,random_forest,90.59218977,98.57508425834425
plant_height,random_forest,94.25892661,102.26766121922732
plant_height,random_forest,97.09351122,99.57272762411277
plant_height,random_forest,96.82532137,98.54627018260975
plant_height,random_forest,107.4388482,105.60732527719559
plant_height,random_forest,96.60746906,92.26069105734635
plant_height,random_forest,103.5389344,101.99297610515357
plant_height,random_forest,114.3082585,96.99486322918492
plant_height,random_forest,92.84728508,95.37994378801628
plant_height,random_forest,103.7590678,100.85019854229499
plant_height,random_forest,91.50745685,100.3848142297291
plant_height,random_forest,86.52266266,97.16882142278659
plant_height,random_forest,96.93154962,101.45513526871908
plant_height,random_forest,97.57174041,102.18288864403362
plant_height,random_forest,106.3146747,104.83896886239476
plant_height,random_forest,96.2139742,103.30223380298217
plant_height,random_forest,104.9498695,102.25004008719486
plant_height,random_forest,100.621356,105.44933455494525
plant_height,random_forest,86.41832977,102.01607957056798
plant_height,random_forest,94.00058218,105.74994069174083
plant_height,random_forest,104.298222,117.65570348011926
plant_height,random_forest,106.4852336,98.24322415662509
plant_height,random_forest,117.2249163,106.55312281848633
plant_height,random_forest,100.5336269,94.43855984607383
plant_height,random_forest,88.28695041,82.49906819285968
plant_height,random_forest,90.71549651,89.75227839972919
plant_height,random_forest,97.52299,106.1327723305831
plant_height,random_forest,110.6560574,105.25686838889882
plant_height,random_forest,99.14900562,93.51942407312187
plant_height,random_forest,96.43698067,95.43016076978336
plant_height,random_forest,93.6597647,102.08882884753105
plant_height,random_forest,118.5807341,111.17513783667843
plant_height,random_forest,116.2383174,112.71819886436732
plant_height,random_forest,99.83281363,104.33031809420233
plant_height,random_forest,92.42178259,96.01625690155245
plant_height,random_forest,113.6730373,97.34443391045436
plant_height,random_forest,99.50510007,108.9194508627749
plant_height,random_forest,93.90072001,108.78676678632168
plant_height,random_forest,94.73467444,106.84667277808335
plant_height,random_forest,95.92147277,88.6810317899691
plant_height,random_forest,96.23719726,100.2575167904814
plant_height,random_forest,96.30577138,106.03075341919765
plant_height,random_forest,82.03007582,88.72649638292513
plant_height,random_forest,89.49573497,87.07064553085232
plant_height,random_forest,99.09666009,99.68251735017897
plant_height,random_forest,107.7439345,108.6825570603036
plant_height,random_forest,98.63883955,95.18674962067253
plant_height,random_forest,98.11511886,101.63139900953367
plant_height,random_forest,105.2054305,107.98106683835965
plant_height,random_forest,87.45087081,102.83457490905094
plant_height,random_forest,108.0192496,100.39361452323439
plant_height,random_forest,89.15822067,88.91404440484528
plant_height,random_forest,81.28465509,99.40598592344922
plant_height,random_forest,86.87653964,96.61882141746435
plant_height,random_forest,94.03620962,113.33930578555938
plant_height,random_forest,111.9612001,102.17738902769547
plant_height,random_forest,91.78888738,87.88554188199082
plant_height,random_forest,80.8133772,96.5477062121157
plant_height,random_forest,98.02511523,104.12533929998322
plant_height,random_forest,96.49555734,99.82273075165466
plant_height,random_forest,91.66075449,103.92271952787898
plant_height,random_forest,85.36639794,100.49262515709866
plant_height,random_forest,85.79261859,89.20021641354158
plant_height,random_forest,92.50055045,97.95359221145408
plant_height,random_forest,86.40597445,91.40724852333088
plant_height,random_forest,103.5484041,100.76540273506905
plant_height,random_forest,105.1569546,104.99020783925525
plant_height,random_forest,90.59187755,94.3215450915957
plant_height,random_forest,89.73079159,98.21577152629405
plant_height,random_forest,91.35865629,98.93985789450501
plant_height,random_forest,95.786828,103.5806792731334
plant_height,random_forest,98.61811595,96.35389544069342
plant_height,random_forest,105.869282,103.88094291191769
plant_height,random_forest,103.4061452,98.04986953476647
plant_height,random_forest,102.1304711,108.9534367646745
plant_height,random_forest,96.58935449,110.94129672419972
plant_height,random_forest,91.46092881,90.11946045227249
plant_height,random_forest,94.30556025,95.85320082635786
plant_height,random_forest,96.67775241,97.8509912619844
plant_height,random_forest,101.3874801,92.21931646394626
plant_height,random_forest,85.27013815,90.50243385840027
plant_height,random_forest,95.56395762,87.6152605232465
plant_height,random_forest,92.4486877,87.89483319212232
plant_height,random_forest,103.4177386,99.13930750060749
plant_height,random_forest,96.30511339,95.52624847408595
plant_height,random_forest,96.82598333,99.31787784713408
plant_height,random_forest,110.9122038,96.98353012457945
plant_height,random_forest,100.1733929,95.81201578514231
plant_height,random_forest,111.0307751,114.38042733776442
plant_height,random_forest,97.5423318,89.73587584356105
plant_height,random_forest,103.7662347,105.85693616937164
plant_height,random_forest,87.55878109,96.0043647329753
plant_height,random_forest,96.1133149,100.09886601456672
plant_height,random_forest,89.32349401,92.54028117400937
plant_height,random_forest,79.24470152,95.25169278747617
plant_height,random_forest,88.78641202,89.51966558806102
plant_height,random_forest,94.22291177,98.56806084172217
plant_height,random_forest,85.11079492,94.9886619235561
plant_height,random_forest,84.263067895,89.37145677899997
plant_height,random_forest,108.0760429,104.40922633779473
plant_height,random_forest,86.29826806,98.96648112591548
plant_height,random_forest,90.81127497,97.11751296365614
plant_height,random_forest,91.29930062,97.22626783140652
plant_height,random_forest,93.33444071,99.19028140109282
plant_height,random_forest,88.63747531,97.11873076275283
plant_height,random_forest,88.8422075,99.03461151965054
plant_height,random_forest,101.9399793,97.13395615324227
plant_height,random_forest,83.37382318,88.13786236523656
plant_height,random_forest,85.58533965,85.38438720281637
plant_height,random_forest,93.67960902,96.04809729619133
plant_height,random_forest,93.98356301,101.12176103975573
plant_height,random_forest,81.97423357,84.52953847348218
plant_height,random_forest,94.75637695,90.65509453290935
plant_height,random_forest,96.04735603,105.59870124126428
plant_height,random_forest,96.17489811,99.38407423961895
plant_height,random_forest,82.63456552,89.88753473394434
plant_height,random_forest,82.8799028,97.3839237969891
plant_height,random_forest,97.12279726,97.87587225976978
plant_height,random_forest,111.5737383,104.31947112446198
plant_height,random_forest,94.15870671,95.41690797888418
plant_height,random_forest,96.652988,99.31465938306596
plant_height,random_forest,93.45888835,107.82257910440565
plant_height,random_forest,94.66963915,96.11595991128901
plant_height,random_forest,86.97685492,96.6737606169538
plant_height,random_forest,92.27208101,97.57874454260869
plant_height,random_forest,103.7810771,104.74934535261156
plant_height,random_forest,97.40294272,93.14924107325001
plant_height,random_forest,103.5172017,104.93848676673757
plant_height,random_forest,80.38038345,83.10039701830972
plant_height,random_forest,84.77291061,81.67698227644263
plant_height,random_forest,95.39830176,103.9770515672769
plant_height,random_forest,79.71883683,82.6631132917597
plant_height,random_forest,85.20871113,85.2437929036039
plant_height,random_forest,92.04978041,87.59783117963889
plant_height,random_forest,99.81277816,100.50454552678822
plant_height,random_forest,78.98586831,83.11921983103485
plant_height,random_forest,71.07498529,90.66330243935043
plant_height,random_forest,73.83890661,85.10254962015895
plant_height,random_forest,101.1261014,117.44996111142711
plant_height,random_forest,110.2101014,116.06485720487804
plant_height,random_forest,90.59281627,100.88214913258294
plant_height,random_forest,91.09275144,94.15002050231762
plant_height,random_forest,85.89483973,90.34998572467939
plant_height,random_forest,83.54492948,104.63684533530126
plant_height,random_forest,86.82978865,88.48732320025891
plant_height,random_forest,91.13618964,90.60951719474646
plant_height,random_forest,91.70707738,94.63374158917902
plant_height,random_forest,77.0593542,88.44969549297676
plant_height,random_forest,87.60550923,85.6631796641993
plant_height,random_forest,84.45001434,90.34975724726384
plant_height,random_forest,91.56391085,87.7107712847594
plant_height,random_forest,82.80771585,89.13314031666708
plant_height,random_forest,91.2889956,94.06458243364669
plant_height,random_forest,98.8608462,102.31719737570236
plant_height,random_forest,104.9375769,109.94411775281063
plant_height,random_forest,96.07172926,88.49442369440804
plant_height,random_forest,88.52620989,86.45046021067176
plant_height,random_forest,79.33157179,84.3537184662293
plant_height,random_forest,83.99232838,88.9415938270016
plant_height,random_forest,87.09385846,88.4969707181595
plant_height,random_forest,84.27006224,92.80815947359514
plant_height,random_forest,82.06431585,85.22408369535782
plant_height,random_forest,93.31959778,91.42591207690697
plant_height,random_forest,89.38528502,94.08336260363124
plant_height,random_forest,85.69767975,87.90745078613071
plant_height,random_forest,84.6587866,93.49047743433415
plant_height,random_forest,87.83242622,95.06017346295965
plant_height,random_forest,85.11824993,85.53191905665565
plant_height,random_forest,84.26109346,91.29786005051386
plant_height,random_forest,90.09862518,88.9976819278305
plant_height,random_forest,72.6890734,89.77560409868093
plant_height,random_forest,82.88512467,89.50045821916319
plant_height,random_forest,88.97181625,100.00758275136437
plant_height,random_forest,99.37217035,105.66057500597618
plant_height,random_forest,111.9805724,102.55592550681398
plant_height,random_forest,108.0467308,94.62971199760835
plant_height,random_forest,95.43058289,101.8115546945248
plant_height,random_forest,107.4834911,97.81920030774596
plant_height,random_forest,96.79084992,102.73795733548012
plant_height,random_forest,87.94720623,112.22489131398771
plant_height,random_forest,92.91195053,98.95183750912649
plant_height,random_forest,99.21646783,107.07869921024943
plant_height,random_forest,87.84583949,86.9402531241362
plant_height,random_forest,96.71215559,94.0301889378802
