trait,model,y_true,y_pred_oof_outer
lodging,svr_linear,1.294585295,1.6290478274483173
lodging,svr_linear,1.135960307,1.6100112193619511
lodging,svr_linear,1.299666628,2.152834405164262
lodging,svr_linear,1.905735591,1.1925502333195857
lodging,svr_linear,1.423816209,1.9548813726281804
lodging,svr_linear,1.582496151,1.6134159057818258
lodging,svr_linear,1.599451965,1.9205540499837208
lodging,svr_linear,1.496044981,1.2710839570004926
lodging,svr_linear,1.482371964,1.3072757481353205
lodging,svr_linear,2.159505115,1.480660966077284
lodging,svr_linear,2.039812074,2.00545847991685
lodging,svr_linear,1.246098725,1.7228099717867391
lodging,svr_linear,1.600795917,1.9253915067833063
lodging,svr_linear,1.378768069,1.6759645667395429
lodging,svr_linear,2.323874331,1.5900519111474254
lodging,svr_linear,1.0543539,1.482785413282612
lodging,svr_linear,1.924530472,1.4074015914661322
lodging,svr_linear,1.966952627,1.4133732578925509
lodging,svr_linear,1.722567445,1.8684415755666313
lodging,svr_linear,1.87565572,1.5509044012787425
lodging,svr_linear,1.592225204,2.0151497788658665
lodging,svr_linear,1.662921211,1.6172544738534305
lodging,svr_linear,1.377220248,1.6516413181171627
lodging,svr_linear,1.785156319,1.6683930168887582
lodging,svr_linear,1.079310903,1.5437543362797672
lodging,svr_linear,1.038879417,1.848846274540251
lodging,svr_linear,1.8557847,1.6168691573969778
lodging,svr_linear,1.797969229,1.3504738279618587
lodging,svr_linear,1.21462199,1.5206734514511102
lodging,svr_linear,1.411882382,1.928184176271465
lodging,svr_linear,1.419515321,1.5145963423571525
lodging,svr_linear,1.690417119,1.5614774263556686
lodging,svr_linear,2.317425756,1.3733505410266256
lodging,svr_linear,1.468285063,1.2062578911805923
lodging,svr_linear,1.445874967,2.0042231048694847
lodging,svr_linear,1.354035318,2.1530974022946503
lodging,svr_linear,1.608738995,1.6743928055250183
lodging,svr_linear,2.020943696,1.5388475130063786
lodging,svr_linear,1.484247432,1.7117917165484526
lodging,svr_linear,1.870095018,1.9778082795120921
lodging,svr_linear,1.857689791,1.6311831762057363
lodging,svr_linear,1.882448973,1.7789155602836964
lodging,svr_linear,1.736660911,1.4639762201790707
lodging,svr_linear,2.195606986,1.317094595721632
lodging,svr_linear,1.596590086,1.1983870524789357
lodging,svr_linear,1.733215486,1.6175238644774648
lodging,svr_linear,1.112061113,1.5079259659141862
lodging,svr_linear,1.587140357,1.5475506180419527
lodging,svr_linear,1.634174041,1.8993004972482639
lodging,svr_linear,2.178916808,1.779603599061085
lodging,svr_linear,2.851628346,1.7405135489511732
lodging,svr_linear,1.478683648,1.4772930255217878
lodging,svr_linear,1.153062717,2.0260671585155894
lodging,svr_linear,2.156623307,1.2361426862437126
lodging,svr_linear,1.054599367,2.0716719537090427
lodging,svr_linear,1.593133632,1.6632522783634693
lodging,svr_linear,1.491709489,1.2505245756736971
lodging,svr_linear,1.598084436,1.7139993842187464
lodging,svr_linear,1.920316984,1.6261077672753717
lodging,svr_linear,1.243463149,1.8257675463527734
lodging,svr_linear,1.319433809,1.5043054781663172
lodging,svr_linear,1.383527401,1.89161909561308
lodging,svr_linear,1.222146923,1.3562623759501653
lodging,svr_linear,1.608250487,1.2710811069871677
lodging,svr_linear,1.110620479,1.4600812605615157
lodging,svr_linear,1.62727473,1.8393765798903727
lodging,svr_linear,1.738210719,1.9006491127583371
lodging,svr_linear,1.716117969,1.6915565315211354
lodging,svr_linear,1.782518052,1.605768820985674
lodging,svr_linear,1.151720715,2.177023739265609
lodging,svr_linear,1.651606099,1.4890447039583399
lodging,svr_linear,1.419185588,1.8841971987125996
lodging,svr_linear,1.794645353,1.4137510850053525
lodging,svr_linear,1.413626487,1.7781053845314512
lodging,svr_linear,1.325395468,1.4982291261756657
lodging,svr_linear,1.463975309,1.527387467233781
lodging,svr_linear,1.576546262,1.7508297257321006
lodging,svr_linear,1.35987865,1.4180237188079752
lodging,svr_linear,1.862132485,1.3896516307413238
lodging,svr_linear,1.711342035,1.592867244067406
lodging,svr_linear,1.059401865,1.5144777651986987
lodging,svr_linear,1.223158561,1.1126715165195438
lodging,svr_linear,1.260028983,1.261730692816882
lodging,svr_linear,1.5207664,1.9920724172156927
lodging,svr_linear,1.249210593,1.4795417403527713
lodging,svr_linear,1.373474829,1.414811011389944
lodging,svr_linear,1.836985563,1.255887087646173
lodging,svr_linear,1.533551389,1.6150622583911276
lodging,svr_linear,2.011879363,1.806252077167434
lodging,svr_linear,1.462697538,1.6280694154154343
lodging,svr_linear,1.471198088,1.8201097246227773
lodging,svr_linear,1.711186507,1.707556550598305
lodging,svr_linear,1.48378685,1.5259261343639194
lodging,svr_linear,1.573657384,1.5612475057042634
lodging,svr_linear,1.210990067,1.2941942216449043
lodging,svr_linear,1.29375366,1.6519831676990848
lodging,svr_linear,1.931993009,1.9037093180567755
lodging,svr_linear,1.819677164,1.2494698839674077
lodging,svr_linear,1.109247072,1.3589162142691524
lodging,svr_linear,0.993583408,1.7899432155972714
lodging,svr_linear,1.069824135,1.3612628320265383
lodging,svr_linear,2.198843485,1.819946381641929
lodging,svr_linear,2.557028666,1.907393665091172
lodging,svr_linear,1.786834572,1.71834792348563
lodging,svr_linear,1.961614156,1.695195246180714
lodging,svr_linear,1.73854534,1.6331134348468845
lodging,svr_linear,1.295389302,1.6337595605426662
lodging,svr_linear,1.934289976,1.9773579221788187
lodging,svr_linear,3.896026468,5.002243720550327
lodging,svr_linear,4.439651189,5.475096811312308
lodging,svr_linear,5.974704929,5.822370190754841
lodging,svr_linear,4.311404441,5.497904815014627
lodging,svr_linear,3.898448097,5.254745311318887
lodging,svr_linear,2.4005268,3.951459165642489
lodging,svr_linear,4.196809061,5.017378939862435
lodging,svr_linear,6.44889985,6.870260769972195
lodging,svr_linear,3.680472446,4.8525551540312835
lodging,svr_linear,3.472293262,4.405405082451659
lodging,svr_linear,6.006310038,4.831862707307784
lodging,svr_linear,4.378330103,4.05341655450036
lodging,svr_linear,5.301541467,4.519736418836231
lodging,svr_linear,4.018198831,5.244972670054851
lodging,svr_linear,2.150761618,2.321793495346202
lodging,svr_linear,1.846990422,2.2137466530477106
lodging,svr_linear,1.847541835,2.896819831088502
lodging,svr_linear,3.712477994,3.642114678554858
lodging,svr_linear,2.279279412,3.465946140596042
lodging,svr_linear,2.893861478,2.838887176442098
lodging,svr_linear,6.137386548,4.93315991556501
lodging,svr_linear,5.903995471,4.914053913642298
lodging,svr_linear,4.158545464,3.684186811240826
lodging,svr_linear,2.428033965,3.723963198764072
lodging,svr_linear,2.025134393,3.2440513491607272
lodging,svr_linear,3.833975178,3.670927641581189
lodging,svr_linear,3.464739305,3.504222151125913
lodging,svr_linear,4.557754879,3.5152760606190445
lodging,svr_linear,1.732260846,2.827162548795765
lodging,svr_linear,5.610611737,5.2733573591292195
lodging,svr_linear,4.631430006,4.375098065035046
lodging,svr_linear,4.221243337,5.1512159100404356
lodging,svr_linear,4.210396535,5.13395954213504
lodging,svr_linear,1.331475989,3.5457442193424966
lodging,svr_linear,5.924395753,5.121966471537613
lodging,svr_linear,5.49059074,4.84154860669662
lodging,svr_linear,5.26166452,4.41201858436714
lodging,svr_linear,6.10153495,5.375587160364464
lodging,svr_linear,4.189357017,5.104930760388437
lodging,svr_linear,1.713467512,3.4025586716039244
lodging,svr_linear,2.705356573,3.73925074822049
lodging,svr_linear,4.436597337,3.7202306972399746
lodging,svr_linear,2.370132372,2.711025909998682
lodging,svr_linear,4.238393343,3.7453680894008903
lodging,svr_linear,4.955320324,4.555653454533669
lodging,svr_linear,4.632944782,5.528318623001444
lodging,svr_linear,4.191054133,3.7371391265411376
lodging,svr_linear,2.634229973,3.2069034045438274
lodging,svr_linear,5.832377079,4.355092442610619
lodging,svr_linear,5.420327517,4.4549481189518225
lodging,svr_linear,5.191522928,4.1886099636456
lodging,svr_linear,3.937127999,3.891402045388394
lodging,svr_linear,3.114429781,3.95870412909242
lodging,svr_linear,4.758328879,4.365147266466047
lodging,svr_linear,6.045625336,5.917143121391531
lodging,svr_linear,5.428073661,6.309857421033724
lodging,svr_linear,4.273195052,5.031231282268079
lodging,svr_linear,5.144325785,5.17284353322473
lodging,svr_linear,4.634576879,6.066710197866158
lodging,svr_linear,5.581716746,4.428244153790091
lodging,svr_linear,5.508295105,4.666786748895793
lodging,svr_linear,2.175288427,2.8699408143416854
lodging,svr_linear,4.931298096,6.392836367153882
lodging,svr_linear,5.344920372,5.348591930278083
lodging,svr_linear,3.347708844,4.707468693576068
lodging,svr_linear,4.471667602,3.8053096196185416
lodging,svr_linear,4.994937047,4.542228239516805
lodging,svr_linear,1.584022955,4.437470841844067
lodging,svr_linear,5.178256765,5.503398161866892
lodging,svr_linear,5.766552709,5.656149086272437
lodging,svr_linear,3.812042281,4.449644015941086
lodging,svr_linear,5.374889783,4.940371659556687
lodging,svr_linear,4.347813791,4.3863354620208845
lodging,svr_linear,4.4116959,4.088436913085618
lodging,svr_linear,1.892882879,2.4777270808043377
lodging,svr_linear,3.757816039,5.3782638820526145
lodging,svr_linear,2.742599792,4.28840395420817
lodging,svr_linear,5.171269919,3.814278804070633
lodging,svr_linear,5.823737514,5.248709794572608
lodging,svr_linear,6.167182902,4.638344348233101
lodging,svr_linear,1.9551186,2.0487247366745365
lodging,svr_linear,6.169369642,5.425658098252705
lodging,svr_linear,6.50915752,5.90445139063308
lodging,svr_linear,5.956223423,5.958087043268382
lodging,svr_linear,5.197338785,4.911056102920627
lodging,svr_linear,3.165873735,3.150800301884318
lodging,svr_linear,5.360932478,5.475634908560754
lodging,svr_linear,4.880555925,3.4983151995603863
lodging,svr_linear,5.382606735,3.485458446710937
lodging,svr_linear,5.693121072,3.994667873186092
lodging,svr_linear,3.854758677,4.304281893988592
lodging,svr_linear,5.185357021,4.0802032890346975
lodging,svr_linear,4.614984133,4.89763966481301
lodging,svr_linear,5.30333718,4.7402651076551585
lodging,svr_linear,5.526014976,5.664152426550215
lodging,svr_linear,5.33831448,6.024852208050879
lodging,svr_linear,5.486231915,4.326614310656442
lodging,svr_linear,2.846304125,4.0324828456917325
lodging,svr_linear,5.790824839,4.437837809950864
lodging,svr_linear,6.552538765,5.180768135190193
lodging,svr_linear,5.668091246,5.646694067635854
lodging,svr_linear,5.086837394,3.315527304187797
lodging,svr_linear,4.054663338,4.005417118143681
lodging,svr_linear,3.809711512,3.3218928146353215
lodging,svr_linear,4.451206295,3.3704561897417578
lodging,svr_linear,4.890316246,3.993789330683001
lodging,svr_linear,5.83940246,4.74330955293221
lodging,svr_linear,4.57481975,5.043592964665162
lodging,svr_linear,4.707641308,5.9412470405635895
lodging,svr_linear,5.915845941,4.324505428833717
lodging,svr_linear,5.317733602,4.790177634763497
lodging,svr_linear,3.007658952,2.600762624991111
lodging,svr_linear,5.480262428,4.382591438890053
lodging,svr_linear,3.878657473,5.238599317632205
lodging,svr_linear,4.215039594,2.652716026691663
lodging,svr_linear,4.272317156,2.2786375466543145
lodging,svr_linear,4.597023333,4.066223333319867
lodging,svr_linear,2.495991323,2.405914295334604
lodging,svr_linear,6.606384456,4.337777930486923
lodging,svr_linear,3.117780187,3.6813777892623234
lodging,svr_linear,6.725461894,5.673056077473614
lodging,svr_linear,2.838225815,3.074496303529371
lodging,svr_linear,2.339632572,3.4813190990565865
lodging,svr_linear,4.777638937,4.186797842257163
lodging,svr_linear,4.556355841,5.098736904764433
lodging,svr_linear,5.945419876,4.53225260286329
lodging,svr_linear,4.050493657,3.5811632674759286
lodging,svr_linear,5.302868522,3.725721792162041
lodging,svr_linear,2.729445786,3.34324421323644
lodging,svr_linear,3.232630847,3.491478369233941
lodging,svr_linear,3.549975133,4.827317839685596
lodging,svr_linear,2.455953587,3.2412683050155455
lodging,svr_linear,3.972741721,5.0511962823745655
lodging,svr_linear,2.477956886,3.1840811246344902
lodging,svr_linear,4.650354068,4.565055904055557
lodging,svr_linear,3.348766365,4.915959042458753
lodging,svr_linear,6.292982436,4.668868429464096
lodging,svr_linear,4.243202869,4.441117098166913
lodging,svr_linear,2.60421781,3.908176091429772
lodging,svr_linear,5.071410865,3.3061911259025822
lodging,svr_linear,2.352486133,4.00980442730956
lodging,svr_linear,3.216436666,3.545409723813844
lodging,svr_linear,4.899199554,3.789141654002079
lodging,svr_linear,4.658669506,3.673728440693904
lodging,svr_linear,3.590791647,3.646184560223376
lodging,svr_linear,3.534490455,4.187221114029465
lodging,svr_linear,3.895758578,4.726366047887879
lodging,svr_linear,6.264105977,5.037423882113444
lodging,svr_linear,4.898612672,4.936325252397879
lodging,svr_linear,4.832225047,4.881849501191062
lodging,svr_linear,3.103622643,4.499975821168763
lodging,svr_linear,5.850636111,4.87990142403092
lodging,svr_linear,3.006257964,4.361348553563605
lodging,svr_linear,4.260302407,4.980811369971221
lodging,svr_linear,5.526556033,4.977950016557663
lodging,svr_linear,3.194702075,3.500874684863924
lodging,svr_linear,5.683728864,4.607085484744715
lodging,svr_linear,4.633772031,5.460614145418042
lodging,svr_linear,4.245684852,4.135654563626293
lodging,svr_linear,5.475448767,5.139591520040854
lodging,svr_linear,4.37683697,4.210222080596252
lodging,svr_linear,2.696504545,3.497906199453289
lodging,svr_linear,4.02266556,4.82934133270062
lodging,svr_linear,5.111301742,5.096762350019874
lodging,svr_linear,5.539852746,4.578698798974659
lodging,svr_linear,6.872117552,5.471050996409292
lodging,svr_linear,4.183703762,4.059016040683435
lodging,svr_linear,5.181903053,4.957699251319774
lodging,svr_linear,3.775652065,4.192219306691043
lodging,svr_linear,5.821299645,3.6970748554578514
lodging,svr_linear,4.327894254,3.9783416462665686
lodging,svr_linear,3.582551394,3.614861265042896
lodging,svr_linear,4.351011006,5.004685661908969
lodging,svr_linear,4.872841609,4.8740823213797935
lodging,svr_linear,3.978956337,3.33679340284453
lodging,svr_linear,3.620595705,3.544651036492875
lodging,svr_linear,4.329065778,3.7378440669356845
lodging,svr_linear,4.806399323,3.9955854077728095
lodging,svr_linear,4.707846935,4.373447282737849
lodging,svr_linear,3.498895966,3.557777623998626
lodging,svr_linear,5.523333581,4.566237172360871
lodging,svr_linear,4.719864731,4.071419785208603
lodging,svr_linear,5.361344724,3.9594878410641483
lodging,svr_linear,5.562203652,5.465397274321944
lodging,svr_linear,4.915984247,3.458372700591522
lodging,svr_linear,5.253851879,4.767720565294367
lodging,svr_linear,5.059527271,2.977440100559436
lodging,svr_linear,5.135112082,5.0661104206177825
lodging,svr_linear,5.512279283,4.690205897505813
lodging,svr_linear,2.521316042,3.496749567578358
lodging,svr_linear,5.124428232,4.768453474180667
lodging,svr_linear,3.749274042,3.478160573828224
lodging,svr_linear,3.658866437,3.09053317499651
lodging,svr_linear,3.919528269,3.7828757361676892
lodging,svr_linear,3.926984468,5.4788350710447284
lodging,svr_linear,4.397955464,5.408866061036323
lodging,svr_linear,1.652942521,2.1554751425630485
lodging,svr_linear,4.969980074,3.966794765739778
lodging,svr_linear,4.649858969,4.7312012365921365
lodging,svr_linear,3.790861055,4.397477874116814
lodging,svr_linear,4.594024351,4.621088453889899
lodging,svr_linear,4.990780311,4.6093165106103635
lodging,svr_linear,4.620565627,5.527562617890347
lodging,svr_linear,4.652114054,4.383985673176752
lodging,svr_linear,4.321070989,2.8706277173479027
