trait,model,y_true,y_pred_oof_outer
heading_date,svr_linear,68.03193931,101.94723424217196
heading_date,svr_linear,66.00954055,69.58658032812664
heading_date,svr_linear,72.67306315,114.15616595618904
heading_date,svr_linear,69.92228344,72.8308435044295
heading_date,svr_linear,68.72075796,81.03872302352667
heading_date,svr_linear,77.22752805,80.40647528729828
heading_date,svr_linear,65.63955967,70.96505708672707
heading_date,svr_linear,68.09084766,64.69672894548475
heading_date,svr_linear,74.34608236,79.22274012335293
heading_date,svr_linear,73.87774779,72.9335289870594
heading_date,svr_linear,68.85229399,71.7346541425927
heading_date,svr_linear,74.64033401,77.45787950150186
heading_date,svr_linear,75.31887766,122.99909180428685
heading_date,svr_linear,75.86668472,81.19172764226312
heading_date,svr_linear,72.93319662,73.74261585796967
heading_date,svr_linear,66.66699329,92.18980175324305
heading_date,svr_linear,67.97779268,78.93264372897859
heading_date,svr_linear,70.1364937,78.7891131065526
heading_date,svr_linear,76.57938336,75.05997746249898
heading_date,svr_linear,70.55262868,71.59081357807254
heading_date,svr_linear,71.1110076,82.75368543765104
heading_date,svr_linear,74.83589779,77.64785161146438
heading_date,svr_linear,76.51973791,74.86179116141338
heading_date,svr_linear,76.29784896,78.29323193183404
heading_date,svr_linear,70.74393525,73.45381754767658
heading_date,svr_linear,68.13099532,78.3327292769302
heading_date,svr_linear,68.12169332,71.71369385166368
heading_date,svr_linear,73.10569573,80.88020657811423
heading_date,svr_linear,71.86954572,72.34960808254063
heading_date,svr_linear,77.05671031,75.88912107305867
heading_date,svr_linear,75.28967282,76.27589772487586
heading_date,svr_linear,69.90700066,77.8438498909573
heading_date,svr_linear,76.88103588,77.87632548798588
heading_date,svr_linear,74.08328467,68.34197183836729
heading_date,svr_linear,68.89564055,68.89771998466273
heading_date,svr_linear,73.56021564,63.13728794804906
heading_date,svr_linear,73.5808855,77.44707367331159
heading_date,svr_linear,70.31119991,72.01201667195994
heading_date,svr_linear,72.16224226,70.30613848009892
heading_date,svr_linear,72.05557631,72.30317197930823
heading_date,svr_linear,71.32553595,127.34986639212002
heading_date,svr_linear,77.70641607,81.64100301361091
heading_date,svr_linear,73.47383902,73.0171902405356
heading_date,svr_linear,73.60813506,70.51000848804526
heading_date,svr_linear,67.08958845,67.90400903615952
heading_date,svr_linear,74.77027119,75.35858904381088
heading_date,svr_linear,75.32193801,70.89983638343932
heading_date,svr_linear,73.43810176,74.99589048106695
heading_date,svr_linear,71.45203421,71.60575835594422
heading_date,svr_linear,71.56721859,79.76234907515341
heading_date,svr_linear,73.05006146,74.12323457554878
heading_date,svr_linear,73.23809874,73.77447415183225
heading_date,svr_linear,70.7905393,78.94691103520154
heading_date,svr_linear,74.96498688,73.30326628065254
heading_date,svr_linear,74.45265722,82.96411355752902
heading_date,svr_linear,77.83211711,62.1473534272984
heading_date,svr_linear,70.25976192,98.65299055057615
heading_date,svr_linear,72.59543156,82.16674421063732
heading_date,svr_linear,69.87004508,71.74622152809967
heading_date,svr_linear,67.35990526,62.669534056027686
heading_date,svr_linear,70.53892868,74.08869370774684
heading_date,svr_linear,69.65381816,108.40286848821319
heading_date,svr_linear,64.79137899,71.58548015689654
heading_date,svr_linear,70.55581706,59.52925167726063
heading_date,svr_linear,71.69392732,82.83905071931105
heading_date,svr_linear,71.15600193,74.91692239330061
heading_date,svr_linear,68.50321935,71.04237804786098
heading_date,svr_linear,71.8439335,89.92408237665146
heading_date,svr_linear,72.03574691,69.38929008675132
heading_date,svr_linear,74.13524586,98.38226068482385
heading_date,svr_linear,73.25621539,76.12493906213493
heading_date,svr_linear,71.17979877,64.03339946531459
heading_date,svr_linear,79.43995387,79.50476502216286
heading_date,svr_linear,73.95401072,74.44529086144688
heading_date,svr_linear,70.40511568,83.84465450383101
heading_date,svr_linear,72.60609784,82.8903365831777
heading_date,svr_linear,69.50185485,62.848391300886945
heading_date,svr_linear,66.20056607,86.22334097843664
heading_date,svr_linear,72.41292025,67.71890937053061
heading_date,svr_linear,71.01321896,77.95597201859358
heading_date,svr_linear,71.4227622,92.45824893236389
heading_date,svr_linear,64.1620208,86.6625819154489
heading_date,svr_linear,69.49922466,74.67794700423859
heading_date,svr_linear,69.32396011,59.42314049081126
heading_date,svr_linear,68.8462765,76.54553141788902
heading_date,svr_linear,70.32972131,86.33277834482328
heading_date,svr_linear,70.1299142,72.44497397859827
heading_date,svr_linear,68.74930527,76.41270859782257
heading_date,svr_linear,70.17365081,70.53786724156
heading_date,svr_linear,66.0978734,68.60153140608685
heading_date,svr_linear,74.72194686,101.0196065889278
heading_date,svr_linear,73.23503031,76.7746184715001
heading_date,svr_linear,70.41579451,72.52342998994476
heading_date,svr_linear,69.98064762,81.3110035543342
heading_date,svr_linear,71.79630868,74.28148113543614
heading_date,svr_linear,71.29354425,81.88524004373994
heading_date,svr_linear,67.49763499,75.00581804074397
heading_date,svr_linear,73.39298905,74.24289107838348
heading_date,svr_linear,67.21585775,68.5489954636694
heading_date,svr_linear,77.89114616,41.27378631673661
heading_date,svr_linear,71.70051615,68.95947857051053
heading_date,svr_linear,70.80899456,73.01980597195575
heading_date,svr_linear,69.57346631,73.75441417884312
heading_date,svr_linear,74.65867956,86.53559452003142
heading_date,svr_linear,74.40344875,75.44777960134992
heading_date,svr_linear,73.34151876,73.05275382290348
heading_date,svr_linear,72.67549667,77.3249009705774
heading_date,svr_linear,72.00874397,76.32373412460271
heading_date,svr_linear,70.24671324,118.42611323128497
heading_date,svr_linear,70.34895685,67.20480180573301
heading_date,svr_linear,71.14708344,87.63905147284976
heading_date,svr_linear,77.85087289,86.03387433915397
heading_date,svr_linear,69.86009609,78.97456589416325
heading_date,svr_linear,67.0700819,65.12396051905985
heading_date,svr_linear,70.22088521,66.32437834895259
heading_date,svr_linear,69.26721347,71.71387097289517
heading_date,svr_linear,70.33919103,80.22823319179615
heading_date,svr_linear,68.72731007,68.38153162156836
heading_date,svr_linear,65.345322435,66.02793342330675
heading_date,svr_linear,70.73256258,74.96112043705214
heading_date,svr_linear,68.36744232,74.37274065548083
heading_date,svr_linear,65.89015858,76.37821751705725
heading_date,svr_linear,66.05264166,65.61247873607692
heading_date,svr_linear,71.6055494,75.7430948282065
heading_date,svr_linear,65.70822977,63.60997549177141
heading_date,svr_linear,63.68768235,64.59569451930406
heading_date,svr_linear,69.32214361,85.27902856667892
heading_date,svr_linear,63.93969362,65.73404910286672
heading_date,svr_linear,66.86712059,67.13932401363452
heading_date,svr_linear,65.35246628,74.25485774524333
heading_date,svr_linear,71.38976714,87.91418558514171
heading_date,svr_linear,65.65626114,64.84999321939941
heading_date,svr_linear,70.00919458,68.76643392882096
heading_date,svr_linear,75.60384423,91.09548957864364
heading_date,svr_linear,68.46201352,68.37697177270121
heading_date,svr_linear,73.10082123,74.03572934639001
heading_date,svr_linear,76.356754,69.64536035858201
heading_date,svr_linear,70.6456504,71.74669345086933
heading_date,svr_linear,71.7316861,75.40890065068498
heading_date,svr_linear,75.1142689,76.05861462160875
heading_date,svr_linear,71.93597037,62.98113155773966
heading_date,svr_linear,73.10390928,75.41940837963692
heading_date,svr_linear,75.45138162,77.66190778715479
heading_date,svr_linear,69.12878797,68.1141701738905
heading_date,svr_linear,68.44705577,70.53338912809816
heading_date,svr_linear,73.80793907,76.36786574190373
heading_date,svr_linear,69.96800607,80.13380612041385
heading_date,svr_linear,76.21083683,78.87080459796546
heading_date,svr_linear,68.1511504,67.6296052761432
heading_date,svr_linear,66.35890322,71.89016560051665
heading_date,svr_linear,72.84233623,85.35131766159029
heading_date,svr_linear,69.69312002,68.78161175465034
heading_date,svr_linear,67.18052391,67.98617925243492
heading_date,svr_linear,69.86090994,64.13686634212246
heading_date,svr_linear,76.0816442,80.24545355385973
heading_date,svr_linear,69.91428023,68.04371950539738
heading_date,svr_linear,66.78096121,86.85002350684576
heading_date,svr_linear,65.95061099,72.69375202601312
heading_date,svr_linear,72.473336,91.9933425376427
heading_date,svr_linear,76.83008918,104.95768625688851
heading_date,svr_linear,71.67358103,83.42094465956082
heading_date,svr_linear,69.916653,76.08359260929618
heading_date,svr_linear,68.83440229,63.66032878321347
heading_date,svr_linear,73.40337589,84.86629303764907
heading_date,svr_linear,69.72753808,72.33374303370604
heading_date,svr_linear,73.64268186,69.03159825532823
heading_date,svr_linear,70.34605298,75.24372593756932
heading_date,svr_linear,70.71476569,71.85214812809421
heading_date,svr_linear,71.34776186,71.58844855655568
heading_date,svr_linear,68.04398239,73.07449709499797
heading_date,svr_linear,69.90992187,72.4579702701795
heading_date,svr_linear,69.49890944,70.05346626182325
heading_date,svr_linear,69.7891648,76.89676074195748
heading_date,svr_linear,71.61136297,73.02489162058228
heading_date,svr_linear,74.72511563,78.7404184041469
heading_date,svr_linear,71.11973783,66.19751560805085
heading_date,svr_linear,66.83063971,67.59055469228282
heading_date,svr_linear,67.26308671,69.99008412002499
heading_date,svr_linear,68.196063,69.13266973439204
heading_date,svr_linear,69.13499905,68.3930120238341
heading_date,svr_linear,68.05007939,77.40503838153016
heading_date,svr_linear,64.39479985,66.13638026316616
heading_date,svr_linear,75.43039886,68.8003839848952
heading_date,svr_linear,70.71278575,71.73211620291247
heading_date,svr_linear,65.70530213,69.72368297672107
heading_date,svr_linear,69.01161839,65.17200196423167
heading_date,svr_linear,68.09290189,74.71504071104098
heading_date,svr_linear,74.12225962,73.9326477425203
heading_date,svr_linear,74.16746489,78.79753146042185
heading_date,svr_linear,69.57076912,70.55542666493862
heading_date,svr_linear,66.30653296,67.12089176504941
heading_date,svr_linear,65.21326658,92.26899249586367
heading_date,svr_linear,65.80157103,75.37036041716684
heading_date,svr_linear,65.84069511,102.640503015506
heading_date,svr_linear,72.96050881,68.23322123440065
heading_date,svr_linear,71.10671963,70.379228955083
heading_date,svr_linear,65.79428981,67.9905394843403
heading_date,svr_linear,72.64786489,73.67875351757127
heading_date,svr_linear,74.88924313,72.38910466514162
heading_date,svr_linear,68.51305027,102.81303729697693
heading_date,svr_linear,75.70286332,94.15515830864865
heading_date,svr_linear,71.36798435,71.26417782226167
heading_date,svr_linear,76.79945152,82.07183643508355
heading_date,svr_linear,74.05047899,79.054474658206
heading_date,svr_linear,70.15245605,72.56096727546469
heading_date,svr_linear,70.21139135,86.54120488363307
heading_date,svr_linear,74.83238292,111.25390249850054
heading_date,svr_linear,74.90889667,75.48416421198304
heading_date,svr_linear,77.77169813,71.33408664206446
heading_date,svr_linear,73.20269395,74.57822346337484
heading_date,svr_linear,70.33837877,68.97823338271111
heading_date,svr_linear,71.90487538,116.36494111007963
heading_date,svr_linear,71.70476953,74.86891660998323
heading_date,svr_linear,67.17324806,118.54820834347004
heading_date,svr_linear,67.81119546,67.44819648295994
heading_date,svr_linear,67.29786665,70.55361314205068
heading_date,svr_linear,76.0255848,72.95905631166016
heading_date,svr_linear,76.41919117,73.5403490241644
heading_date,svr_linear,74.5923255,76.1555443362407
heading_date,svr_linear,73.24052531,57.52265889442751
heading_date,svr_linear,66.56854857,73.66307786867571
heading_date,svr_linear,65.59403766,67.08952465496498
heading_date,svr_linear,75.23821327,75.2206571936549
heading_date,svr_linear,73.37352334,69.06281312065029
heading_date,svr_linear,68.31242523,65.47449269958166
heading_date,svr_linear,70.18988702,92.22158346223195
heading_date,svr_linear,135.0124977,95.36529720586819
heading_date,svr_linear,131.1376018,107.57174870780801
heading_date,svr_linear,127.4952925,75.01104804069229
heading_date,svr_linear,132.9185581,123.11867153054764
heading_date,svr_linear,135.5122478,113.55389327225546
heading_date,svr_linear,136.708832,131.39522090658645
heading_date,svr_linear,138.1521257,81.67276343895033
heading_date,svr_linear,133.6229181,126.45811136573963
heading_date,svr_linear,142.5172946,124.2211760619354
heading_date,svr_linear,133.1346108,127.3987574483101
heading_date,svr_linear,128.2808634,72.55428823621514
heading_date,svr_linear,131.4490245,115.07433977054808
heading_date,svr_linear,130.1225762,115.72784570987622
heading_date,svr_linear,140.329899,91.74347654444495
heading_date,svr_linear,129.5939866,100.7205114807789
heading_date,svr_linear,137.3372998,116.2250489960147
heading_date,svr_linear,133.9333111,134.76676563504208
heading_date,svr_linear,139.658972,88.23961998220358
heading_date,svr_linear,133.875129,115.30648517031608
heading_date,svr_linear,128.4178839,111.98088378354531
heading_date,svr_linear,132.7842797,131.649777172077
heading_date,svr_linear,133.2090608,132.62027703596377
heading_date,svr_linear,130.8903962,93.54315457837832
heading_date,svr_linear,134.12579,108.4918010477601
heading_date,svr_linear,133.9805901,73.74417716251267
heading_date,svr_linear,135.8769503,72.10358798175878
heading_date,svr_linear,130.8627045,117.77043954102523
heading_date,svr_linear,137.6324379,76.78960329384122
heading_date,svr_linear,135.6980028,139.60685311672935
heading_date,svr_linear,132.5179743,102.37309057875055
heading_date,svr_linear,137.786505,89.09957959045437
heading_date,svr_linear,134.9355974,124.10806695009033
heading_date,svr_linear,135.5590088,105.99185123485088
heading_date,svr_linear,139.7923564,130.12707619013378
heading_date,svr_linear,134.8275248,93.04085927181694
heading_date,svr_linear,137.4435432,106.5643649977655
heading_date,svr_linear,136.4458612,115.96844864222876
heading_date,svr_linear,138.1860589,133.72450888955538
heading_date,svr_linear,132.4494121,118.80774658147784
heading_date,svr_linear,134.1848786,118.55630092867219
heading_date,svr_linear,134.1127859,133.94429936905541
heading_date,svr_linear,132.6606136,119.05255435910999
heading_date,svr_linear,131.5267898,116.41453152113056
heading_date,svr_linear,135.1331239,132.4466538631343
heading_date,svr_linear,131.9704949,116.32422121114136
heading_date,svr_linear,129.0285291,127.02439463400876
heading_date,svr_linear,129.6938329,121.39299170850046
