trait,model,y_true,y_pred_oof_outer
heading_date,decision_tree,138.1311221,100.9709416404082
heading_date,decision_tree,142.4949325,73.3740588222535
heading_date,decision_tree,137.1695845,77.21528769495235
heading_date,decision_tree,139.7680022,77.99600287
heading_date,decision_tree,138.8299962,73.3740588222535
heading_date,decision_tree,138.8265307,108.285760554
heading_date,decision_tree,140.1420899,76.79764400636526
heading_date,decision_tree,138.5309748,74.87969575818842
heading_date,decision_tree,133.5885158,76.79764400636526
heading_date,decision_tree,137.688565,99.495546372
heading_date,decision_tree,142.6567569,133.48028257868856
heading_date,decision_tree,138.8864808,83.2279111207143
heading_date,decision_tree,144.7717432,77.21528769495235
heading_date,decision_tree,137.1934361,130.42220884489365
heading_date,decision_tree,137.2712069,74.87969575818842
heading_date,decision_tree,139.5023062,100.9709416404082
heading_date,decision_tree,134.1392296,127.13219402597014
heading_date,decision_tree,125.9265837,68.31476306729729
heading_date,decision_tree,134.1863729,133.48028257868856
heading_date,decision_tree,137.5206775,97.6728533142857
heading_date,decision_tree,133.8219732,127.13219402597014
heading_date,decision_tree,137.4739844,136.2287804625
heading_date,decision_tree,129.180234,127.13219402597014
heading_date,decision_tree,126.560584,73.3740588222535
heading_date,decision_tree,142.6777739,74.87969575818842
heading_date,decision_tree,138.8260235,133.4223757995834
heading_date,decision_tree,132.7598533,77.21528769495235
heading_date,decision_tree,133.6671655,111.11455096111112
heading_date,decision_tree,132.3802859,135.99053706896552
heading_date,decision_tree,141.9584089,91.3947083580612
heading_date,decision_tree,137.2961454,74.87969575818842
heading_date,decision_tree,138.0104867,132.68484503333332
heading_date,decision_tree,140.9308021,91.3947083580612
heading_date,decision_tree,137.3267537,130.93021469177515
heading_date,decision_tree,137.5703576,133.4223757995834
heading_date,decision_tree,137.5391761,134.51608981333334
heading_date,decision_tree,135.2826812,135.99053706896552
heading_date,decision_tree,127.6581182,76.79764400636526
heading_date,decision_tree,136.3724187,133.4223757995834
heading_date,decision_tree,140.3018932,135.99053706896552
heading_date,decision_tree,138.9132929,89.36179508361582
heading_date,decision_tree,132.5338815,122.58080657243902
heading_date,decision_tree,136.2670827,136.2287804625
heading_date,decision_tree,134.4168437,72.00708233447367
heading_date,decision_tree,139.5018265,135.99053706896552
heading_date,decision_tree,136.6966077,133.48028257868856
heading_date,decision_tree,139.2046267,135.64821460809247
heading_date,decision_tree,139.5328422,74.87969575818842
heading_date,decision_tree,139.5568279,89.36179508361582
heading_date,decision_tree,133.419942,116.98141051277779
heading_date,decision_tree,142.1277933,106.21298844898305
heading_date,decision_tree,133.289293,133.4223757995834
heading_date,decision_tree,138.2303584,100.9709416404082
heading_date,decision_tree,135.3760747,93.187784895
heading_date,decision_tree,135.4289193,123.01609117671873
heading_date,decision_tree,136.0103199,71.64547375333333
heading_date,decision_tree,136.3843709,91.3947083580612
heading_date,decision_tree,127.5878797,74.87969575818842
heading_date,decision_tree,135.4825109,130.42220884489365
heading_date,decision_tree,135.6400614,123.01609117671873
heading_date,decision_tree,135.0667128,89.36179508361582
heading_date,decision_tree,134.2585613,100.9709416404082
heading_date,decision_tree,130.1923437,91.3947083580612
heading_date,decision_tree,138.1207407,74.87969575818842
heading_date,decision_tree,135.5829359,133.4223757995834
heading_date,decision_tree,137.567537,89.36179508361582
heading_date,decision_tree,136.8892699,133.4223757995834
heading_date,decision_tree,136.4341031,133.48028257868856
heading_date,decision_tree,133.8149685,132.68484503333332
heading_date,decision_tree,137.1670643,100.9709416404082
heading_date,decision_tree,135.8769162,135.64821460809247
heading_date,decision_tree,137.0656528,133.48028257868856
heading_date,decision_tree,136.9844925,133.4223757995834
heading_date,decision_tree,127.2012288,66.76038871699998
heading_date,decision_tree,136.0725267,123.01609117671873
heading_date,decision_tree,136.0865759,133.4223757995834
heading_date,decision_tree,137.9369893,89.36179508361582
heading_date,decision_tree,137.274842,118.73507237874999
heading_date,decision_tree,132.7043471,130.42220884489365
heading_date,decision_tree,137.2478415,130.56384221333332
heading_date,decision_tree,137.2427613,106.21298844898305
heading_date,decision_tree,132.7352285,135.99053706896552
heading_date,decision_tree,132.3494267,127.13219402597014
heading_date,decision_tree,138.4349052,135.99053706896552
heading_date,decision_tree,137.8602773,133.4223757995834
heading_date,decision_tree,134.5827086,133.48028257868856
heading_date,decision_tree,147.2995825,123.01609117671873
heading_date,decision_tree,143.2762998,89.36179508361582
heading_date,decision_tree,136.3281237,133.48028257868856
heading_date,decision_tree,135.3488419,107.25140205375
heading_date,decision_tree,136.5309641,133.4223757995834
heading_date,decision_tree,140.0179642,123.01609117671873
heading_date,decision_tree,138.2297729,130.93021469177515
heading_date,decision_tree,137.3292465,123.01609117671873
heading_date,decision_tree,135.7116789,130.42220884489365
heading_date,decision_tree,142.2021781,133.4223757995834
heading_date,decision_tree,131.2541635,136.2287804625
heading_date,decision_tree,136.1333373,127.13219402597014
heading_date,decision_tree,144.9484596,133.48028257868856
heading_date,decision_tree,141.1257137,123.01609117671873
heading_date,decision_tree,132.5056467,133.48028257868856
heading_date,decision_tree,136.3393475,133.48028257868856
heading_date,decision_tree,136.0473209,97.6728533142857
heading_date,decision_tree,130.7922896,130.93021469177515
heading_date,decision_tree,134.4381523,76.79764400636526
heading_date,decision_tree,137.1228511,135.64821460809247
heading_date,decision_tree,136.0061576,130.42220884489365
heading_date,decision_tree,133.9543172,128.844137586
heading_date,decision_tree,137.7701297,91.3947083580612
heading_date,decision_tree,137.6326115,74.87969575818842
heading_date,decision_tree,131.1816109,123.01609117671873
heading_date,decision_tree,148.009344,77.21528769495235
heading_date,decision_tree,139.9671981,123.01609117671873
heading_date,decision_tree,142.0799892,100.9709416404082
heading_date,decision_tree,136.9659509,133.4223757995834
heading_date,decision_tree,146.9063677,91.3947083580612
heading_date,decision_tree,137.7331428,123.01609117671873
heading_date,decision_tree,142.1866771,91.07884844123379
heading_date,decision_tree,132.203008,136.2287804625
heading_date,decision_tree,135.8051786,127.13219402597014
heading_date,decision_tree,132.4734016,123.01609117671873
heading_date,decision_tree,134.1501118,133.4223757995834
heading_date,decision_tree,141.9748227,93.187784895
heading_date,decision_tree,134.4129753,123.01609117671873
heading_date,decision_tree,136.0469073,133.48028257868856
heading_date,decision_tree,131.8178343,133.4223757995834
heading_date,decision_tree,140.2483705,100.9709416404082
heading_date,decision_tree,137.1906833,133.4223757995834
heading_date,decision_tree,137.5477175,133.48028257868856
heading_date,decision_tree,134.932367,91.07884844123379
heading_date,decision_tree,140.0229539,100.9709416404082
heading_date,decision_tree,136.6995063,130.42220884489365
heading_date,decision_tree,139.3233338,77.21528769495235
heading_date,decision_tree,133.806829,83.270976832
heading_date,decision_tree,144.8853647,105.58312923600002
heading_date,decision_tree,130.7195337,122.58080657243902
heading_date,decision_tree,132.9521219,75.44495018829788
heading_date,decision_tree,140.5833506,100.9709416404082
heading_date,decision_tree,132.9469242,135.99053706896552
heading_date,decision_tree,137.894999,130.93021469177515
heading_date,decision_tree,138.0837962,133.48028257868856
heading_date,decision_tree,142.3090935,90.62489971068179
heading_date,decision_tree,135.8272429,133.48028257868856
heading_date,decision_tree,136.5147156,69.83630311412702
heading_date,decision_tree,140.3571793,89.36179508361582
heading_date,decision_tree,135.7120763,89.36179508361582
heading_date,decision_tree,134.7976425,133.4223757995834
heading_date,decision_tree,140.4601646,130.93021469177515
heading_date,decision_tree,135.0964616,130.93021469177515
heading_date,decision_tree,137.9825587,135.99053706896552
heading_date,decision_tree,139.0650279,135.64821460809247
heading_date,decision_tree,142.4398586,127.13219402597014
heading_date,decision_tree,132.707686,133.48028257868856
heading_date,decision_tree,138.6626667,133.4223757995834
heading_date,decision_tree,137.7864379,134.77054748782612
heading_date,decision_tree,134.8522889,135.64821460809247
heading_date,decision_tree,134.8720955,89.36179508361582
heading_date,decision_tree,131.2259749,133.4223757995834
heading_date,decision_tree,132.2150325,100.9709416404082
heading_date,decision_tree,132.9847901,134.77054748782612
heading_date,decision_tree,137.0717572,101.57347848057141
heading_date,decision_tree,132.4746996,135.64821460809247
heading_date,decision_tree,135.5408098,136.2287804625
heading_date,decision_tree,134.1517945,77.21528769495235
heading_date,decision_tree,139.5071789,73.3740588222535
heading_date,decision_tree,135.2343139,136.2287804625
heading_date,decision_tree,139.4998594,108.285760554
heading_date,decision_tree,142.211522,100.9709416404082
heading_date,decision_tree,138.0249307,132.68484503333332
heading_date,decision_tree,141.7401619,72.00708233447367
heading_date,decision_tree,134.6946846,123.01609117671873
heading_date,decision_tree,133.7162425,86.23172350913042
heading_date,decision_tree,137.8476631,91.3947083580612
heading_date,decision_tree,135.1377472,73.48645831833333
heading_date,decision_tree,141.6554593,89.36179508361582
heading_date,decision_tree,135.6852196,134.77054748782612
heading_date,decision_tree,138.5267729,73.3740588222535
heading_date,decision_tree,140.5689081,89.36179508361582
heading_date,decision_tree,135.6119781,69.98724752666666
heading_date,decision_tree,138.3260143,84.037077656
heading_date,decision_tree,134.4735789,91.3947083580612
heading_date,decision_tree,143.1625163,89.36179508361582
heading_date,decision_tree,135.8281407,127.13219402597014
heading_date,decision_tree,138.5601171,123.01609117671873
heading_date,decision_tree,135.6353811,108.285760554
heading_date,decision_tree,136.8042019,91.3947083580612
heading_date,decision_tree,133.5868267,123.01609117671873
heading_date,decision_tree,142.2942098,68.44974008555556
heading_date,decision_tree,139.850888,93.187784895
heading_date,decision_tree,138.9752432,134.77054748782612
heading_date,decision_tree,137.7451895,133.48028257868856
heading_date,decision_tree,146.9884934,100.9709416404082
heading_date,decision_tree,133.4227444,133.4223757995834
heading_date,decision_tree,139.345096,133.4223757995834
heading_date,decision_tree,125.6506941,133.4223757995834
heading_date,decision_tree,141.5605411,72.00708233447367
heading_date,decision_tree,139.675944,135.64821460809247
heading_date,decision_tree,135.6584289,133.48028257868856
heading_date,decision_tree,135.2312701,130.93021469177515
heading_date,decision_tree,136.3833726,135.64821460809247
heading_date,decision_tree,134.8069279,133.48028257868856
heading_date,decision_tree,137.9885548,130.42220884489365
heading_date,decision_tree,132.2602137,134.77054748782612
heading_date,decision_tree,129.6272054,91.07884844123379
heading_date,decision_tree,130.1739431,75.44495018829788
heading_date,decision_tree,138.0208657,133.4223757995834
heading_date,decision_tree,139.6305963,100.9709416404082
heading_date,decision_tree,132.9542458,135.99053706896552
heading_date,decision_tree,133.8095452,77.99600287
heading_date,decision_tree,137.8854529,123.01609117671873
heading_date,decision_tree,134.2877325,74.87969575818842
heading_date,decision_tree,142.228753,73.60452188901095
heading_date,decision_tree,141.6299267,101.57347848057141
heading_date,decision_tree,134.0759735,100.9709416404082
heading_date,decision_tree,128.0650606,69.56776191233332
heading_date,decision_tree,131.7831402,133.48028257868856
heading_date,decision_tree,133.9285765,95.02948177466665
heading_date,decision_tree,136.6396674,134.77054748782612
heading_date,decision_tree,137.3865059,127.13219402597014
lodging,decision_tree,2.174896356,1.6517073532951536
lodging,decision_tree,1.644474162,1.7037518368710938
lodging,decision_tree,1.324642932,2.8188788705681818
lodging,decision_tree,1.593071519,1.6247740936018513
lodging,decision_tree,1.54400155,1.7037518368710938
lodging,decision_tree,1.346724921,1.9522902190833333
lodging,decision_tree,1.160769774,1.681918602953126
lodging,decision_tree,1.740891513,1.681918602953126
lodging,decision_tree,1.588899886,1.7188154095428572
lodging,decision_tree,1.657603308,1.4085803812500004
lodging,decision_tree,2.442546063,1.6247740936018513
lodging,decision_tree,1.498489697,1.6517073532951536
lodging,decision_tree,1.784790868,1.6247740936018513
