trait,model,y_true,y_pred_oof_outer
heading_date,decision_tree,137.1934361,125.26274228439026
heading_date,decision_tree,137.2712069,79.44367803945121
heading_date,decision_tree,139.5023062,78.6807789263793
heading_date,decision_tree,134.1392296,136.40010890384613
heading_date,decision_tree,125.9265837,99.42887845277778
heading_date,decision_tree,134.1863729,135.39358827272727
heading_date,decision_tree,137.5206775,134.2959005803382
heading_date,decision_tree,133.8219732,96.92990476775282
heading_date,decision_tree,137.4739844,96.92990476775282
heading_date,decision_tree,129.180234,96.92990476775282
heading_date,decision_tree,126.560584,71.89584873826922
heading_date,decision_tree,142.6777739,79.44367803945121
heading_date,decision_tree,138.8260235,113.75596795916668
heading_date,decision_tree,132.7598533,78.18159446835438
heading_date,decision_tree,133.6671655,99.42887845277778
heading_date,decision_tree,132.3802859,136.34041071882356
heading_date,decision_tree,141.9584089,96.92990476775282
heading_date,decision_tree,137.2961454,79.44367803945121
heading_date,decision_tree,138.0104867,96.92990476775282
heading_date,decision_tree,140.9308021,96.92990476775282
heading_date,decision_tree,137.3267537,123.97379039
heading_date,decision_tree,137.5703576,113.75596795916668
heading_date,decision_tree,137.5391761,134.19998808000003
heading_date,decision_tree,135.2826812,136.34041071882356
heading_date,decision_tree,127.6581182,99.63611089416666
heading_date,decision_tree,136.3724187,132.93050659619053
heading_date,decision_tree,140.3018932,136.34041071882356
heading_date,decision_tree,138.9132929,115.39892187321429
heading_date,decision_tree,132.5338815,137.29246221904765
heading_date,decision_tree,136.2670827,74.14128763967743
heading_date,decision_tree,134.4168437,79.44367803945121
heading_date,decision_tree,139.5018265,136.34041071882356
heading_date,decision_tree,136.6966077,135.39358827272727
heading_date,decision_tree,139.2046267,125.26274228439026
heading_date,decision_tree,139.5328422,79.44367803945121
heading_date,decision_tree,139.5568279,115.39892187321429
heading_date,decision_tree,133.419942,116.98141051277779
heading_date,decision_tree,142.1277933,84.57954475446968
heading_date,decision_tree,133.289293,132.93050659619053
heading_date,decision_tree,138.2303584,119.57940441629637
heading_date,decision_tree,135.3760747,93.18778489500001
heading_date,decision_tree,135.4289193,123.01609117671872
heading_date,decision_tree,136.0103199,134.2959005803382
heading_date,decision_tree,136.3843709,129.9820633669145
heading_date,decision_tree,127.5878797,79.44367803945121
heading_date,decision_tree,135.4825109,134.2959005803382
heading_date,decision_tree,135.6400614,123.01609117671872
heading_date,decision_tree,135.0667128,115.39892187321429
heading_date,decision_tree,134.2585613,78.6807789263793
heading_date,decision_tree,130.1923437,129.9820633669145
heading_date,decision_tree,138.1207407,79.44367803945121
heading_date,decision_tree,135.5829359,135.12200885879517
heading_date,decision_tree,137.567537,115.39892187321429
heading_date,decision_tree,136.8892699,131.1965602315625
heading_date,decision_tree,136.4341031,130.54407901963404
heading_date,decision_tree,133.8149685,129.9820633669145
heading_date,decision_tree,137.1670643,119.57940441629637
heading_date,decision_tree,135.8769162,134.2959005803382
heading_date,decision_tree,137.0656528,114.73097312812503
heading_date,decision_tree,136.9844925,135.12200885879517
heading_date,decision_tree,127.2012288,74.14128763967743
heading_date,decision_tree,136.0725267,123.01609117671872
heading_date,decision_tree,136.0865759,132.93050659619053
heading_date,decision_tree,137.9369893,115.39892187321429
heading_date,decision_tree,137.274842,79.44367803945121
heading_date,decision_tree,132.7043471,125.26274228439026
heading_date,decision_tree,137.2478415,134.2959005803382
heading_date,decision_tree,137.2427613,102.65619805741936
heading_date,decision_tree,132.7352285,136.34041071882356
heading_date,decision_tree,132.3494267,129.9820633669145
heading_date,decision_tree,138.4349052,136.34041071882356
heading_date,decision_tree,137.8602773,135.12200885879517
heading_date,decision_tree,134.5827086,135.39358827272727
heading_date,decision_tree,147.2995825,123.01609117671872
heading_date,decision_tree,143.2762998,115.39892187321429
heading_date,decision_tree,136.3281237,135.39358827272727
heading_date,decision_tree,135.3488419,74.14128763967743
heading_date,decision_tree,136.5309641,131.1965602315625
heading_date,decision_tree,140.0179642,123.01609117671872
heading_date,decision_tree,138.2297729,129.9820633669145
heading_date,decision_tree,137.3292465,123.01609117671872
heading_date,decision_tree,135.7116789,125.26274228439026
heading_date,decision_tree,142.2021781,135.12200885879517
heading_date,decision_tree,131.2541635,129.9820633669145
heading_date,decision_tree,136.1333373,96.92990476775282
heading_date,decision_tree,144.9484596,130.54407901963404
heading_date,decision_tree,141.1257137,123.01609117671872
heading_date,decision_tree,132.5056467,135.39358827272727
heading_date,decision_tree,136.3393475,135.39358827272727
heading_date,decision_tree,136.0473209,134.2959005803382
heading_date,decision_tree,130.7922896,129.9820633669145
heading_date,decision_tree,134.4381523,75.43584862894123
heading_date,decision_tree,137.1228511,125.26274228439026
heading_date,decision_tree,136.0061576,125.26274228439026
heading_date,decision_tree,133.9543172,136.34041071882356
heading_date,decision_tree,137.7701297,92.28741782448276
heading_date,decision_tree,137.6326115,79.44367803945121
heading_date,decision_tree,131.1816109,123.01609117671872
heading_date,decision_tree,148.009344,69.88853404692307
heading_date,decision_tree,139.9671981,123.01609117671872
heading_date,decision_tree,142.0799892,119.57940441629637
heading_date,decision_tree,136.9659509,104.39259976000001
heading_date,decision_tree,146.9063677,92.28741782448276
heading_date,decision_tree,137.7331428,123.01609117671872
heading_date,decision_tree,142.1866771,79.44367803945121
heading_date,decision_tree,132.203008,123.97379039
heading_date,decision_tree,135.8051786,129.9820633669145
heading_date,decision_tree,132.4734016,123.01609117671872
heading_date,decision_tree,134.1501118,132.93050659619053
heading_date,decision_tree,141.9748227,93.18778489500001
heading_date,decision_tree,134.4129753,123.01609117671872
heading_date,decision_tree,136.0469073,135.39358827272727
heading_date,decision_tree,131.8178343,135.12200885879517
heading_date,decision_tree,140.2483705,78.6807789263793
heading_date,decision_tree,137.1906833,135.84650818
heading_date,decision_tree,137.5477175,135.39358827272727
heading_date,decision_tree,134.932367,79.44367803945121
heading_date,decision_tree,140.0229539,119.57940441629637
heading_date,decision_tree,136.6995063,125.26274228439026
heading_date,decision_tree,139.3233338,96.2325401430769
heading_date,decision_tree,133.806829,68.62032309861112
heading_date,decision_tree,144.8853647,135.12200885879517
heading_date,decision_tree,130.7195337,93.940037096
heading_date,decision_tree,132.9521219,120.83190392600002
heading_date,decision_tree,140.5833506,119.57940441629637
heading_date,decision_tree,132.9469242,136.34041071882356
heading_date,decision_tree,137.894999,129.9820633669145
heading_date,decision_tree,138.0837962,135.39358827272727
heading_date,decision_tree,142.3090935,90.6248997106818
heading_date,decision_tree,135.8272429,130.54407901963404
heading_date,decision_tree,136.5147156,69.83630311412699
heading_date,decision_tree,140.3571793,84.48653183135134
heading_date,decision_tree,135.7120763,115.39892187321429
heading_date,decision_tree,134.7976425,135.12200885879517
heading_date,decision_tree,140.4601646,129.9820633669145
heading_date,decision_tree,135.0964616,129.9820633669145
heading_date,decision_tree,137.9825587,136.34041071882356
heading_date,decision_tree,139.0650279,125.26274228439026
heading_date,decision_tree,142.4398586,136.40010890384613
heading_date,decision_tree,132.707686,130.54407901963404
heading_date,decision_tree,138.6626667,135.12200885879517
heading_date,decision_tree,137.7864379,134.77054748782612
heading_date,decision_tree,134.8522889,125.26274228439026
heading_date,decision_tree,134.8720955,115.39892187321429
heading_date,decision_tree,131.2259749,135.12200885879517
heading_date,decision_tree,132.2150325,119.57940441629637
heading_date,decision_tree,132.9847901,134.77054748782612
heading_date,decision_tree,137.0717572,101.57347848057142
heading_date,decision_tree,132.4746996,134.2959005803382
heading_date,decision_tree,135.5408098,129.9820633669145
heading_date,decision_tree,134.1517945,69.88853404692307
heading_date,decision_tree,139.5071789,71.89584873826922
heading_date,decision_tree,135.2343139,129.9820633669145
heading_date,decision_tree,139.4998594,129.9820633669145
heading_date,decision_tree,142.211522,119.57940441629637
heading_date,decision_tree,138.0249307,123.97379039
heading_date,decision_tree,141.7401619,79.44367803945121
heading_date,decision_tree,134.6946846,123.01609117671872
heading_date,decision_tree,133.7162425,96.92990476775282
heading_date,decision_tree,137.8476631,96.92990476775282
heading_date,decision_tree,135.1377472,96.92990476775282
heading_date,decision_tree,141.6554593,84.48653183135134
heading_date,decision_tree,135.6852196,134.77054748782612
heading_date,decision_tree,138.5267729,71.89584873826922
heading_date,decision_tree,140.5689081,115.39892187321429
heading_date,decision_tree,135.6119781,92.28741782448276
heading_date,decision_tree,138.3260143,77.61489425147057
heading_date,decision_tree,134.4735789,96.92990476775282
heading_date,decision_tree,143.1625163,84.48653183135134
heading_date,decision_tree,135.8281407,129.9820633669145
heading_date,decision_tree,138.5601171,123.01609117671872
heading_date,decision_tree,135.6353811,96.92990476775282
heading_date,decision_tree,136.8042019,129.9820633669145
heading_date,decision_tree,133.5868267,123.01609117671872
heading_date,decision_tree,142.2942098,68.44974008555556
heading_date,decision_tree,139.850888,93.18778489500001
heading_date,decision_tree,138.9752432,134.77054748782612
heading_date,decision_tree,137.7451895,130.54407901963404
heading_date,decision_tree,146.9884934,119.57940441629637
heading_date,decision_tree,133.4227444,113.75596795916668
heading_date,decision_tree,139.345096,135.12200885879517
heading_date,decision_tree,125.6506941,132.93050659619053
heading_date,decision_tree,141.5605411,109.81413948
heading_date,decision_tree,139.675944,73.69925017199999
heading_date,decision_tree,135.6584289,130.54407901963404
heading_date,decision_tree,135.2312701,129.9820633669145
heading_date,decision_tree,136.3833726,134.2959005803382
heading_date,decision_tree,134.8069279,130.54407901963404
heading_date,decision_tree,137.9885548,134.2959005803382
heading_date,decision_tree,132.2602137,134.77054748782612
heading_date,decision_tree,129.6272054,69.90573653340908
heading_date,decision_tree,130.1739431,84.729364549
heading_date,decision_tree,138.0208657,135.12200885879517
heading_date,decision_tree,139.6305963,119.57940441629637
heading_date,decision_tree,132.9542458,136.34041071882356
heading_date,decision_tree,133.8095452,77.99600287000001
heading_date,decision_tree,137.8854529,123.01609117671872
heading_date,decision_tree,134.2877325,79.44367803945121
heading_date,decision_tree,142.228753,86.54915590235294
heading_date,decision_tree,141.6299267,101.57347848057142
heading_date,decision_tree,134.0759735,92.78640970586204
heading_date,decision_tree,128.0650606,96.92990476775282
heading_date,decision_tree,131.7831402,130.54407901963404
heading_date,decision_tree,133.9285765,95.02948177466666
heading_date,decision_tree,136.6396674,134.77054748782612
heading_date,decision_tree,137.3865059,129.9820633669145
lodging,decision_tree,2.174896356,1.7409110921428572
lodging,decision_tree,1.644474162,1.739537928290323
lodging,decision_tree,1.324642932,2.719620558
lodging,decision_tree,1.593071519,1.5685395550681815
lodging,decision_tree,1.54400155,1.739537928290323
lodging,decision_tree,1.346724921,2.719620558
lodging,decision_tree,1.160769774,1.6928945726599203
lodging,decision_tree,1.740891513,1.6928945726599203
lodging,decision_tree,1.588899886,1.7051791467362218
lodging,decision_tree,1.657603308,1.6928945726599203
lodging,decision_tree,2.442546063,1.6433090817142857
lodging,decision_tree,1.498489697,1.7409110921428572
lodging,decision_tree,1.784790868,1.5685395550681815
lodging,decision_tree,1.636561435,1.739537928290323
lodging,decision_tree,1.399702272,1.739537928290323
lodging,decision_tree,1.560870412,1.7409110921428572
lodging,decision_tree,1.772587931,1.7051791467362218
lodging,decision_tree,2.03978502,1.7051791467362218
lodging,decision_tree,1.431336858,1.6244648230777774
lodging,decision_tree,1.269377908,1.7051791467362218
lodging,decision_tree,1.990377116,1.739537928290323
lodging,decision_tree,1.627762666,1.739537928290323
lodging,decision_tree,1.382168736,1.7409110921428572
lodging,decision_tree,2.200916425,2.7707950447333336
lodging,decision_tree,1.410106875,1.7409110921428572
lodging,decision_tree,1.86656083,1.6928945726599203
