trait,model,y_true,y_pred_oof_outer
ramularia_collo_cygni,random_forest,2.052345551,3.3569723414206862
ramularia_collo_cygni,random_forest,2.364933613,4.169851279458497
ramularia_collo_cygni,random_forest,3.53496635,3.324620365355365
ramularia_collo_cygni,random_forest,4.401780525,4.421136089517834
ramularia_collo_cygni,random_forest,3.358527067,3.1951153025729386
ramularia_collo_cygni,random_forest,3.670143081,3.1236255505441135
ramularia_collo_cygni,random_forest,2.014016309,5.568126153782966
ramularia_collo_cygni,random_forest,1.960530286,3.833208526690291
ramularia_collo_cygni,random_forest,5.172937334,4.020488759552875
ramularia_collo_cygni,random_forest,4.283459272,3.1624349952228465
ramularia_collo_cygni,random_forest,2.925395363,4.73792060513755
ramularia_collo_cygni,random_forest,3.42247289,3.697956652573721
ramularia_collo_cygni,random_forest,4.515746299,3.647137708178206
ramularia_collo_cygni,random_forest,4.191695379,3.753515539546682
ramularia_collo_cygni,random_forest,3.606880456,3.177053096051884
ramularia_collo_cygni,random_forest,5.105749703,3.686149829245387
ramularia_collo_cygni,random_forest,3.056245208,3.856225882221692
ramularia_collo_cygni,random_forest,4.364984067,3.7167926617147065
ramularia_collo_cygni,random_forest,5.383216251,4.410869348405633
ramularia_collo_cygni,random_forest,3.328242805,4.73071693370577
ramularia_collo_cygni,random_forest,4.299196503,4.271338194516391
ramularia_collo_cygni,random_forest,2.861931624,3.5239688285880337
ramularia_collo_cygni,random_forest,5.418319692,5.148279613327159
ramularia_collo_cygni,random_forest,4.521262301,3.940526610695535
ramularia_collo_cygni,random_forest,4.121323765,4.183940829498724
ramularia_collo_cygni,random_forest,3.966327195,3.6389870485405065
ramularia_collo_cygni,random_forest,2.145341559,3.891795216528689
ramularia_collo_cygni,random_forest,4.147352865,5.0309222968030625
ramularia_collo_cygni,random_forest,5.899597746,3.8470716937484735
ramularia_collo_cygni,random_forest,2.245947462,3.8324818011696555
ramularia_collo_cygni,random_forest,5.91872848,4.715537750511782
ramularia_collo_cygni,random_forest,5.393861608,3.5998771947900865
ramularia_collo_cygni,random_forest,4.257490261,3.4486294640003257
ramularia_collo_cygni,random_forest,6.282555558,3.3635666774115878
ramularia_collo_cygni,random_forest,6.859493481,4.695252582924221
ramularia_collo_cygni,random_forest,4.708309131,3.1841631151444734
ramularia_collo_cygni,random_forest,4.720761253,4.135581011434985
ramularia_collo_cygni,random_forest,3.908208118,3.6880814872481094
ramularia_collo_cygni,random_forest,4.899081514,3.827545043098934
ramularia_collo_cygni,random_forest,5.281835445,4.731499278339768
ramularia_collo_cygni,random_forest,5.032160195,4.1198933121433745
ramularia_collo_cygni,random_forest,5.517781468,2.709375553570613
ramularia_collo_cygni,random_forest,4.314165211,3.4684288140300255
ramularia_collo_cygni,random_forest,4.035735845,3.7628809891070665
ramularia_collo_cygni,random_forest,4.344159778,3.6241767559758804
ramularia_collo_cygni,random_forest,2.312160739,3.6574908183697827
ramularia_collo_cygni,random_forest,2.83038719,3.82084426435319
ramularia_collo_cygni,random_forest,4.599680006,4.547088857845812
ramularia_collo_cygni,random_forest,1.879105656,3.7507760715056175
ramularia_collo_cygni,random_forest,5.692827358,4.191145887910735
ramularia_collo_cygni,random_forest,3.379602875,4.08998669894051
ramularia_collo_cygni,random_forest,3.169491497,3.9312528888408806
ramularia_collo_cygni,random_forest,4.685454688,4.150224462780383
ramularia_collo_cygni,random_forest,3.025492215,4.420280935015823
ramularia_collo_cygni,random_forest,4.308853114,4.142939723549377
ramularia_collo_cygni,random_forest,2.889358684,3.852565318081173
ramularia_collo_cygni,random_forest,3.918952634,4.08642117315313
ramularia_collo_cygni,random_forest,3.634395405,3.4032159233163624
ramularia_collo_cygni,random_forest,4.396953124,3.5006587088798127
ramularia_collo_cygni,random_forest,3.608744614,3.612027173218158
ramularia_collo_cygni,random_forest,3.711884855,4.118844301394111
ramularia_collo_cygni,random_forest,3.451430151,3.7859543970566234
ramularia_collo_cygni,random_forest,3.101452885,3.5339352662136108
ramularia_collo_cygni,random_forest,3.573299311,3.4191097351707445
ramularia_collo_cygni,random_forest,5.932678396,4.004974132977439
ramularia_collo_cygni,random_forest,5.56570577,4.335392453121051
ramularia_collo_cygni,random_forest,5.353029659,4.680856894530643
ramularia_collo_cygni,random_forest,5.379636672,5.20291024447167
ramularia_collo_cygni,random_forest,3.736429595,3.3551735459639804
ramularia_collo_cygni,random_forest,4.457101364,3.5195978194048467
ramularia_collo_cygni,random_forest,3.897659932,4.024956376034939
ramularia_collo_cygni,random_forest,2.054417732,4.285506582432637
ramularia_collo_cygni,random_forest,4.924119115,3.8715418896451794
ramularia_collo_cygni,random_forest,4.942875189,3.492777977121367
ramularia_collo_cygni,random_forest,5.124787577,4.219236000389854
ramularia_collo_cygni,random_forest,4.208323136,3.800997851302044
ramularia_collo_cygni,random_forest,3.764073537,3.648465700113612
ramularia_collo_cygni,random_forest,4.280333381,3.292992664104861
ramularia_collo_cygni,random_forest,4.097195533,2.8559275316651105
ramularia_collo_cygni,random_forest,2.971079525,3.3971919091327165
ramularia_collo_cygni,random_forest,2.791846957,4.135570409599338
ramularia_collo_cygni,random_forest,2.96989492,2.5634751413913524
ramularia_collo_cygni,random_forest,3.62670802,3.1940470485769854
ramularia_collo_cygni,random_forest,1.058412984,3.1254207065951394
ramularia_collo_cygni,random_forest,3.637462746,3.3827430788480477
ramularia_collo_cygni,random_forest,4.198037082,3.34762039277492
ramularia_collo_cygni,random_forest,2.806247735,2.6102052149669883
ramularia_collo_cygni,random_forest,3.187094494,3.2407361888201187
ramularia_collo_cygni,random_forest,4.572081454,3.2116898654800567
ramularia_collo_cygni,random_forest,1.377134412,3.471784325000399
ramularia_collo_cygni,random_forest,2.20076438,3.503536974975661
ramularia_collo_cygni,random_forest,4.001062911,3.6290751873227465
ramularia_collo_cygni,random_forest,3.979907854,3.8539942387537898
ramularia_collo_cygni,random_forest,4.094413014,3.6353054291731297
ramularia_collo_cygni,random_forest,7.912654034,3.9091046835296694
ramularia_collo_cygni,random_forest,4.602135083,3.734875750737628
ramularia_collo_cygni,random_forest,3.281307401,3.529285523840322
ramularia_collo_cygni,random_forest,1.967202572,3.3783535045826136
ramularia_collo_cygni,random_forest,4.026223815,3.677882509039559
ramularia_collo_cygni,random_forest,6.539995772,3.378531254688341
ramularia_collo_cygni,random_forest,3.748131232,3.3349799896753862
ramularia_collo_cygni,random_forest,4.846660504,3.6872179489427532
ramularia_collo_cygni,random_forest,2.34483348,3.6024789101848236
ramularia_collo_cygni,random_forest,4.506167921,3.8113960082294054
ramularia_collo_cygni,random_forest,3.635939077,3.6836174074539634
ramularia_collo_cygni,random_forest,4.142354605,3.9331880295793056
ramularia_collo_cygni,random_forest,3.374663247,3.9351349711609163
ramularia_collo_cygni,random_forest,5.756445066,3.721232110857075
ramularia_collo_cygni,random_forest,3.674601278,3.5862214382139723
ramularia_collo_cygni,random_forest,3.324055877,3.9346009260285366
ramularia_collo_cygni,random_forest,2.7807053,3.61670978735452
ramularia_collo_cygni,random_forest,4.894689472,3.691560267100546
ramularia_collo_cygni,random_forest,3.100060051,3.651476642760612
ramularia_collo_cygni,random_forest,2.781169457,3.5708143167142254
ramularia_collo_cygni,random_forest,4.882267891,3.4199564850605975
ramularia_collo_cygni,random_forest,3.356692615,3.4145946207938676
ramularia_collo_cygni,random_forest,3.748821937,3.785384869354383
ramularia_collo_cygni,random_forest,6.178172917,3.2587458850704674
ramularia_collo_cygni,random_forest,3.147795686,4.309098685790372
ramularia_collo_cygni,random_forest,3.772567524,3.7645679674470225
ramularia_collo_cygni,random_forest,3.465270808,3.088357919527268
ramularia_collo_cygni,random_forest,4.466200077,4.102772089050247
ramularia_collo_cygni,random_forest,3.014228158,3.6515448306061002
ramularia_collo_cygni,random_forest,4.18621684,3.3553536828393122
ramularia_collo_cygni,random_forest,4.885353121,3.72018552659815
ramularia_collo_cygni,random_forest,2.896596825,3.8793974959368938
ramularia_collo_cygni,random_forest,4.36834635,3.7530064882663257
ramularia_collo_cygni,random_forest,3.332716693,3.138519165579552
ramularia_collo_cygni,random_forest,3.236620609,3.8329105054228556
ramularia_collo_cygni,random_forest,4.095243662,3.522323463839949
ramularia_collo_cygni,random_forest,5.132430577,3.402076337225354
ramularia_collo_cygni,random_forest,4.966375253,3.5107161886017155
ramularia_collo_cygni,random_forest,3.766851454,3.475343385598449
ramularia_collo_cygni,random_forest,2.780572046,3.829226381979982
ramularia_collo_cygni,random_forest,5.209136069,4.236923363937227
ramularia_collo_cygni,random_forest,4.908590413,3.588034211560665
ramularia_collo_cygni,random_forest,0.772513064,3.492265904513451
ramularia_collo_cygni,random_forest,4.933122661,3.538493651659659
ramularia_collo_cygni,random_forest,2.422759972,2.9012448157633015
ramularia_collo_cygni,random_forest,5.232655849,4.086158157657174
ramularia_collo_cygni,random_forest,5.047861795,3.466226317434371
ramularia_collo_cygni,random_forest,2.916785295,3.7229769431048187
ramularia_collo_cygni,random_forest,4.654387945,3.650069114093619
ramularia_collo_cygni,random_forest,1.93062327,3.610822561208919
ramularia_collo_cygni,random_forest,4.994512049,3.8346575853863802
ramularia_collo_cygni,random_forest,4.761266522,4.4194594882729055
ramularia_collo_cygni,random_forest,4.478468915,3.7448057479872108
ramularia_collo_cygni,random_forest,3.612838272,3.4837694283182965
ramularia_collo_cygni,random_forest,3.720366044,3.7789788362914223
ramularia_collo_cygni,random_forest,3.268945899,3.6810186275614183
ramularia_collo_cygni,random_forest,3.509920814,3.7336647054972345
ramularia_collo_cygni,random_forest,2.902518827,3.4787218603524286
ramularia_collo_cygni,random_forest,2.758478011,3.819655333724245
ramularia_collo_cygni,random_forest,3.298315347,3.688848762711445
ramularia_collo_cygni,random_forest,3.24430407,3.6118481316729403
ramularia_collo_cygni,random_forest,2.052194097,3.7310014336459627
ramularia_collo_cygni,random_forest,3.936873726,4.0364416633821545
ramularia_collo_cygni,random_forest,4.984592729,3.0857243738907103
ramularia_collo_cygni,random_forest,3.840652164,3.781555954800844
ramularia_collo_cygni,random_forest,3.818425112,3.760269954021916
ramularia_collo_cygni,random_forest,3.532386837,3.7017829765697146
ramularia_collo_cygni,random_forest,3.216726866,3.728386404089082
ramularia_collo_cygni,random_forest,3.579921635,3.4797974252150627
ramularia_collo_cygni,random_forest,3.236319367,3.6827399991312153
ramularia_collo_cygni,random_forest,2.642613298,3.3843346021367666
ramularia_collo_cygni,random_forest,4.354321111,3.3673072280007363
ramularia_collo_cygni,random_forest,5.614259509,3.717914811424016
ramularia_collo_cygni,random_forest,1.945137839,3.772438913629289
ramularia_collo_cygni,random_forest,4.225988032,4.061545790698809
ramularia_collo_cygni,random_forest,2.925201645,3.5779917161049153
ramularia_collo_cygni,random_forest,3.101281019,3.8650042035694527
ramularia_collo_cygni,random_forest,5.535770599,3.5387923121421743
ramularia_collo_cygni,random_forest,2.788529878,3.5399780463297437
ramularia_collo_cygni,random_forest,3.667776838,3.4651597236576763
ramularia_collo_cygni,random_forest,4.24250557,3.4437275781336485
ramularia_collo_cygni,random_forest,3.543947456,3.4863931122643503
ramularia_collo_cygni,random_forest,1.943472971,3.680533233904163
ramularia_collo_cygni,random_forest,4.570598289,3.7696742940832557
ramularia_collo_cygni,random_forest,4.197081682,3.299758759345793
ramularia_collo_cygni,random_forest,2.653980556,3.612097123619935
ramularia_collo_cygni,random_forest,4.211633251,3.665663778891959
ramularia_collo_cygni,random_forest,3.960757063,3.820056305260587
ramularia_collo_cygni,random_forest,3.834533361,3.4383503537286675
ramularia_collo_cygni,random_forest,6.670582425,3.5524545840568855
ramularia_collo_cygni,random_forest,2.482367824,3.7303800347169735
ramularia_collo_cygni,random_forest,5.613125232,3.8412052734385385
ramularia_collo_cygni,random_forest,5.076323998,3.3688061788799817
ramularia_collo_cygni,random_forest,5.060772723,3.6655883299936223
ramularia_collo_cygni,random_forest,5.766442162,3.513370822403387
ramularia_collo_cygni,random_forest,5.229388598,3.8359585672047585
ramularia_collo_cygni,random_forest,3.412965916,3.7492418547323534
ramularia_collo_cygni,random_forest,3.825129378,3.6778622039657924
ramularia_collo_cygni,random_forest,3.038109583,3.4414772869663306
ramularia_collo_cygni,random_forest,3.932260925,3.5747524914901683
ramularia_collo_cygni,random_forest,3.323076629,3.5930198002423017
ramularia_collo_cygni,random_forest,2.283147278,3.6761181956339404
ramularia_collo_cygni,random_forest,2.764524705,3.367923739198154
ramularia_collo_cygni,random_forest,5.130832621,3.688074968169865
ramularia_collo_cygni,random_forest,4.614598134,4.181492058064583
ramularia_collo_cygni,random_forest,4.120846027,3.850044245278883
ramularia_collo_cygni,random_forest,4.057256154,4.332555369340137
ramularia_collo_cygni,random_forest,5.018066575,3.8190082564375287
ramularia_collo_cygni,random_forest,4.203911834,3.4790521436205646
ramularia_collo_cygni,random_forest,3.350155655,3.4025758438864075
ramularia_collo_cygni,random_forest,2.700511078,3.380740575840281
ramularia_collo_cygni,random_forest,5.435757346,3.442682621799368
ramularia_collo_cygni,random_forest,5.744139393,3.6454368448591086
ramularia_collo_cygni,random_forest,2.082386316,3.701382034425643
ramularia_collo_cygni,random_forest,3.442166582,3.156249954461199
ramularia_collo_cygni,random_forest,2.633708499,3.71640593725031
ramularia_collo_cygni,random_forest,5.006632025,3.2340180120929447
ramularia_collo_cygni,random_forest,2.809406345,3.426874242740999
ramularia_collo_cygni,random_forest,5.86691796,4.202401953414073
ramularia_collo_cygni,random_forest,4.96490818,3.5928786467274247
ramularia_collo_cygni,random_forest,4.361131337,3.554688864254199
ramularia_collo_cygni,random_forest,3.186026337,3.7435762921813405
ramularia_collo_cygni,random_forest,3.066823366,3.2776951854803946
ramularia_collo_cygni,random_forest,3.271356448,3.483409502905525
ramularia_collo_cygni,random_forest,3.242413327,3.308670099157111
ramularia_collo_cygni,random_forest,3.36176845,3.6080293256604166
ramularia_collo_cygni,random_forest,7.428986112,3.0861791675559234
ramularia_collo_cygni,random_forest,5.549428508,3.9735328649946133
ramularia_collo_cygni,random_forest,3.244212607,3.576412935215285
ramularia_collo_cygni,random_forest,4.244248246,3.3611817419845758
ramularia_collo_cygni,random_forest,4.317522933,3.4827378386869836
ramularia_collo_cygni,random_forest,2.548050553,3.5533145124614065
ramularia_collo_cygni,random_forest,4.031171262,3.781823820282803
ramularia_collo_cygni,random_forest,4.159968901,3.382091505864315
ramularia_collo_cygni,random_forest,2.386557644,3.9912016053167334
ramularia_collo_cygni,random_forest,2.49070038,3.878452935470569
ramularia_collo_cygni,random_forest,4.014262556,3.784716423168614
ramularia_collo_cygni,random_forest,4.053531802,4.347393711626577
ramularia_collo_cygni,random_forest,4.986592774,3.2746398215874826
ramularia_collo_cygni,random_forest,5.128380095,3.739262390028423
ramularia_collo_cygni,random_forest,3.19479583,3.8636207192348526
