trait,model,y_true,y_pred_oof_outer
blumeria_graminis,elasticnet,3.983885653,4.488579745063339
blumeria_graminis,elasticnet,4.321173794,3.883385539681299
blumeria_graminis,elasticnet,4.770752699,4.344937433128903
blumeria_graminis,elasticnet,5.143586806,4.463560766127878
blumeria_graminis,elasticnet,4.530680852,4.269929018961933
blumeria_graminis,elasticnet,4.043679662,4.689194372401676
blumeria_graminis,elasticnet,3.489522481,4.417315172169932
blumeria_graminis,elasticnet,4.601631326,4.82738836124139
blumeria_graminis,elasticnet,4.024574639,4.536314914696453
blumeria_graminis,elasticnet,5.236225652,4.000326156771012
blumeria_graminis,elasticnet,2.522042127,3.984934981839601
blumeria_graminis,elasticnet,3.853910452,3.95145716780897
blumeria_graminis,elasticnet,3.558781016,4.142571963540189
blumeria_graminis,elasticnet,4.938299021,3.7721452895398264
blumeria_graminis,elasticnet,4.125145135,4.264153643552113
blumeria_graminis,elasticnet,4.024236296,4.575892101001724
blumeria_graminis,elasticnet,4.073491322,4.2526078486529295
blumeria_graminis,elasticnet,5.837107993,4.449035727111915
blumeria_graminis,elasticnet,4.778856643,4.2368115606742665
blumeria_graminis,elasticnet,3.411237625,3.275524537774806
blumeria_graminis,elasticnet,3.665090276,3.778567542907093
blumeria_graminis,elasticnet,3.825702693,4.2575407278349715
blumeria_graminis,elasticnet,3.91817307,4.36721812210532
blumeria_graminis,elasticnet,4.242019861,4.334740177635901
blumeria_graminis,elasticnet,4.516213003,4.269711988825136
blumeria_graminis,elasticnet,4.226698287,3.9569971328812787
blumeria_graminis,elasticnet,4.408071506,4.219598204305085
blumeria_graminis,elasticnet,5.237206111,4.496301606229941
blumeria_graminis,elasticnet,3.350073339,3.8984761916243182
blumeria_graminis,elasticnet,5.10572123,4.729763449332811
blumeria_graminis,elasticnet,2.260962592,3.9411852432684094
blumeria_graminis,elasticnet,4.110758686,4.001004886583383
blumeria_graminis,elasticnet,4.798073378,4.444121308311801
blumeria_graminis,elasticnet,4.959153868,3.897009810752049
blumeria_graminis,elasticnet,3.641454816,4.300374253737862
blumeria_graminis,elasticnet,4.141635804,4.375290182437431
blumeria_graminis,elasticnet,4.86279032,4.004582061261318
blumeria_graminis,elasticnet,4.216600178,4.534530014474978
blumeria_graminis,elasticnet,3.849773986,4.5152567923081985
blumeria_graminis,elasticnet,4.956999528,3.407833578951238
blumeria_graminis,elasticnet,2.440978639,3.9923871440763246
blumeria_graminis,elasticnet,4.702881793,4.474860713085638
blumeria_graminis,elasticnet,4.554219439,4.341491594446286
blumeria_graminis,elasticnet,3.253718608,3.564402811991589
blumeria_graminis,elasticnet,4.467081127,4.632457717783144
blumeria_graminis,elasticnet,3.569373326,3.9621311762280254
blumeria_graminis,elasticnet,6.097746394,3.504061989178348
blumeria_graminis,elasticnet,5.392107042,3.4355967417263584
blumeria_graminis,elasticnet,4.427849306,3.449500947225429
blumeria_graminis,elasticnet,3.84279713,3.5386403541892406
blumeria_graminis,elasticnet,3.260197683,4.098376287286171
blumeria_graminis,elasticnet,3.570921944,4.340890963592067
blumeria_graminis,elasticnet,4.706338199,4.9993396849857685
blumeria_graminis,elasticnet,4.133519633,4.161225580078151
blumeria_graminis,elasticnet,4.826196289,4.456986071815229
blumeria_graminis,elasticnet,4.355886165,3.8903768981597215
blumeria_graminis,elasticnet,3.956880334,3.9335098136447733
blumeria_graminis,elasticnet,5.260171874,4.3515030254514455
blumeria_graminis,elasticnet,3.644976323,4.004600779155763
blumeria_graminis,elasticnet,5.675513712,4.436632442707913
blumeria_graminis,elasticnet,5.53101205,4.590528000694366
blumeria_graminis,elasticnet,4.393923556,5.157538146416789
blumeria_graminis,elasticnet,4.355963781,4.13933146226492
blumeria_graminis,elasticnet,2.538144792,4.610703681705017
blumeria_graminis,elasticnet,4.815350645,4.266453446389614
blumeria_graminis,elasticnet,4.449596248,4.473835430924647
blumeria_graminis,elasticnet,4.179388227,4.4131100755146475
blumeria_graminis,elasticnet,4.167315222,3.872622007412956
blumeria_graminis,elasticnet,5.372524213,4.075696702371823
blumeria_graminis,elasticnet,4.231502172,3.6585621139822284
blumeria_graminis,elasticnet,4.90477488,4.4197464106920075
blumeria_graminis,elasticnet,4.845521707,4.311728632288016
blumeria_graminis,elasticnet,4.026336417,3.9193381336102053
blumeria_graminis,elasticnet,2.660645523,2.7769978306374195
blumeria_graminis,elasticnet,3.346839531,3.7333707548880146
blumeria_graminis,elasticnet,4.220619255,4.117957728943255
blumeria_graminis,elasticnet,4.716208531,3.7442846999760793
blumeria_graminis,elasticnet,4.630099604,4.096993515438862
blumeria_graminis,elasticnet,3.426240215,3.6937833264450366
blumeria_graminis,elasticnet,2.81102902,4.148561133144977
blumeria_graminis,elasticnet,3.50149357,3.9506332071744947
blumeria_graminis,elasticnet,4.348562936,3.9749192295250495
blumeria_graminis,elasticnet,3.646960045,3.908365498652808
blumeria_graminis,elasticnet,2.448063444,3.9764252947645042
blumeria_graminis,elasticnet,5.300520045,4.155774420574718
blumeria_graminis,elasticnet,3.986582557,3.8707444270324656
blumeria_graminis,elasticnet,3.893447874,3.6502074545645735
blumeria_graminis,elasticnet,4.336290184,3.773102023678122
blumeria_graminis,elasticnet,4.317294748,3.961400075776832
blumeria_graminis,elasticnet,4.557154459,3.0035603147263594
blumeria_graminis,elasticnet,3.233179976,3.8152498256806773
blumeria_graminis,elasticnet,3.142372722,4.047399240680608
blumeria_graminis,elasticnet,3.234102553,3.0798862887367133
blumeria_graminis,elasticnet,4.449691489,4.293980024576951
blumeria_graminis,elasticnet,3.867291291,3.387016673245902
blumeria_graminis,elasticnet,2.79413729,3.6464788965745205
blumeria_graminis,elasticnet,4.40435114,3.451686001225621
blumeria_graminis,elasticnet,3.271024069,2.7770340825151676
blumeria_graminis,elasticnet,4.201435819,4.454537958527237
blumeria_graminis,elasticnet,4.80463112,4.188457359576558
blumeria_graminis,elasticnet,3.532907492,3.2866641646826245
blumeria_graminis,elasticnet,3.631286016,3.3469823770335054
blumeria_graminis,elasticnet,2.477673493,2.7515698055249658
blumeria_graminis,elasticnet,4.13546807,4.371808872551627
blumeria_graminis,elasticnet,3.772246592,3.961493789140242
blumeria_graminis,elasticnet,3.050776096,3.128017135186025
blumeria_graminis,elasticnet,5.534791148,4.3227574104193245
blumeria_graminis,elasticnet,4.451547648,3.8465796564817336
blumeria_graminis,elasticnet,3.997291665,4.131967013298
blumeria_graminis,elasticnet,3.32836914,4.0484391386164065
blumeria_graminis,elasticnet,4.478395922,4.498069815586161
blumeria_graminis,elasticnet,4.754708489,4.341940273293407
blumeria_graminis,elasticnet,1.70233291,4.042917242060177
blumeria_graminis,elasticnet,4.137604427,2.9788922087371796
blumeria_graminis,elasticnet,4.392161166,4.00155462775569
blumeria_graminis,elasticnet,1.955866093,4.134290538580495
blumeria_graminis,elasticnet,4.722269459,4.218068464906657
blumeria_graminis,elasticnet,2.734304778,3.4430322030871956
blumeria_graminis,elasticnet,2.949331181,3.4483915288144704
blumeria_graminis,elasticnet,5.688562708,4.138814529707928
blumeria_graminis,elasticnet,4.851811167,4.08185250763485
blumeria_graminis,elasticnet,4.569751205,4.172570574980268
blumeria_graminis,elasticnet,2.949877825,4.517471050564235
blumeria_graminis,elasticnet,3.101476517,4.095427287566823
blumeria_graminis,elasticnet,4.177878372,3.877513230603134
blumeria_graminis,elasticnet,2.875922437,3.003484596585788
blumeria_graminis,elasticnet,4.122794964,4.324955191073927
blumeria_graminis,elasticnet,4.616040819,3.4267474937959497
blumeria_graminis,elasticnet,2.891870258,2.279563634228994
blumeria_graminis,elasticnet,2.111914299,2.0771089825201505
blumeria_graminis,elasticnet,2.692208952,2.7243513568988815
blumeria_graminis,elasticnet,3.181936661,2.873794421101697
blumeria_graminis,elasticnet,6.382031613,4.160691292076923
blumeria_graminis,elasticnet,4.282237152,4.068997182610805
blumeria_graminis,elasticnet,3.714908705,3.1895527433869804
blumeria_graminis,elasticnet,4.415496498,4.24558753320948
blumeria_graminis,elasticnet,3.768961456,4.414448746817852
blumeria_graminis,elasticnet,3.737782353,3.6684152684629945
blumeria_graminis,elasticnet,4.15173181,4.234081497351893
blumeria_graminis,elasticnet,3.693106282,3.418613299861722
blumeria_graminis,elasticnet,2.688979987,3.6502116495226846
blumeria_graminis,elasticnet,3.992654485,4.477717862414982
blumeria_graminis,elasticnet,2.8549377,2.8397536875225766
blumeria_graminis,elasticnet,1.378409492,2.8750378049589496
blumeria_graminis,elasticnet,5.122061688,4.14913635322112
blumeria_graminis,elasticnet,5.155437394,4.468901099069353
blumeria_graminis,elasticnet,3.720142706,3.915945364310583
blumeria_graminis,elasticnet,5.874003613,4.253624244381494
blumeria_graminis,elasticnet,3.978383705,5.5338534358665665
blumeria_graminis,elasticnet,5.310099244,4.3349258979884215
blumeria_graminis,elasticnet,4.225593161,3.669239760428465
blumeria_graminis,elasticnet,4.588819157,4.866152176147418
blumeria_graminis,elasticnet,3.307801401,2.7757661336035557
blumeria_graminis,elasticnet,5.274935231,4.1577975765037465
blumeria_graminis,elasticnet,4.581761662,4.26569277156868
blumeria_graminis,elasticnet,3.784649858,3.5803496219540896
blumeria_graminis,elasticnet,2.75391404,3.5059385801974825
blumeria_graminis,elasticnet,4.400475554,3.999369833079525
blumeria_graminis,elasticnet,3.451219525,3.6729986298838346
blumeria_graminis,elasticnet,2.99784099,3.359136714577912
blumeria_graminis,elasticnet,2.901250076,4.038477953973882
blumeria_graminis,elasticnet,3.546352625,4.011684391069722
blumeria_graminis,elasticnet,4.167944505,3.9288336388932623
blumeria_graminis,elasticnet,4.845170757,4.3728713725422725
blumeria_graminis,elasticnet,4.269036478,3.3424648122225777
blumeria_graminis,elasticnet,4.662446828,4.1237343270402285
blumeria_graminis,elasticnet,2.941978655,3.747027328969025
blumeria_graminis,elasticnet,3.855978145,4.478054391442249
blumeria_graminis,elasticnet,4.103741363,4.311281706609994
blumeria_graminis,elasticnet,3.927403393,3.4628899539394595
blumeria_graminis,elasticnet,3.488888168,3.69806298085441
blumeria_graminis,elasticnet,5.264730973,4.429249242853712
blumeria_graminis,elasticnet,4.146731987,3.2835783680568964
blumeria_graminis,elasticnet,4.415234402,4.206717761470792
blumeria_graminis,elasticnet,5.227753998,4.537008330155186
blumeria_graminis,elasticnet,4.951180855,4.181594740756561
blumeria_graminis,elasticnet,3.242313383,4.399256123197105
blumeria_graminis,elasticnet,3.581391962,4.571518032623261
blumeria_graminis,elasticnet,4.779757073,4.587046615864666
blumeria_graminis,elasticnet,3.789186141,3.7888302363291464
blumeria_graminis,elasticnet,3.452819481,3.3201970214553036
blumeria_graminis,elasticnet,3.822506018,3.7378870485838522
blumeria_graminis,elasticnet,4.48963065,4.315873810147211
blumeria_graminis,elasticnet,1.764133912,3.5535322190713012
blumeria_graminis,elasticnet,4.166039527,3.9733803304144995
blumeria_graminis,elasticnet,5.456378574,4.722101273452354
blumeria_graminis,elasticnet,1.511216651,2.3172603023130476
blumeria_graminis,elasticnet,3.274252656,3.8347715204068806
blumeria_graminis,elasticnet,2.948178444,3.6950713875202053
blumeria_graminis,elasticnet,4.152561375,4.416257082462179
blumeria_graminis,elasticnet,4.644183662,4.202926626891777
blumeria_graminis,elasticnet,4.754428706,4.037441214465413
blumeria_graminis,elasticnet,4.460732122,4.8433841241795905
blumeria_graminis,elasticnet,3.783403222,3.760653108897901
blumeria_graminis,elasticnet,4.78870537,4.313227329874251
blumeria_graminis,elasticnet,4.235566032,4.728579565900961
blumeria_graminis,elasticnet,2.506675145,3.6184200492245835
blumeria_graminis,elasticnet,3.895082023,3.4119025611625067
blumeria_graminis,elasticnet,3.648182618,3.571998754554756
blumeria_graminis,elasticnet,5.195142192,4.855483069833432
blumeria_graminis,elasticnet,5.857579768,4.424436649678976
blumeria_graminis,elasticnet,4.712397423,3.927111288181648
blumeria_graminis,elasticnet,3.58122687,4.038424830929532
blumeria_graminis,elasticnet,3.36186509,3.040181129498327
blumeria_graminis,elasticnet,3.152762989,3.8761196982389703
blumeria_graminis,elasticnet,3.27484881,3.244574506452861
blumeria_graminis,elasticnet,4.613429446,4.163801658538546
blumeria_graminis,elasticnet,3.302955327,3.721274181701113
blumeria_graminis,elasticnet,4.040670396,4.187504707759247
blumeria_graminis,elasticnet,4.612095765,4.323204490792707
blumeria_graminis,elasticnet,3.977859626,4.3901812109375475
blumeria_graminis,elasticnet,4.13605548,4.474439973192023
blumeria_graminis,elasticnet,3.942556938,4.564377024811173
blumeria_graminis,elasticnet,4.190644421,4.171908313773193
blumeria_graminis,elasticnet,4.599376755,4.287743778073934
blumeria_graminis,elasticnet,4.019428768,3.8933115660977373
blumeria_graminis,elasticnet,2.376037436,4.386073571432539
blumeria_graminis,elasticnet,3.656548376,3.809948243956414
blumeria_graminis,elasticnet,4.239869618,4.325828463323797
blumeria_graminis,elasticnet,2.950422709,3.662755050116074
blumeria_graminis,elasticnet,4.41929205,2.835342745090853
blumeria_graminis,elasticnet,3.613731844,4.528056915203719
blumeria_graminis,elasticnet,3.948674204,3.563518715947327
blumeria_graminis,elasticnet,3.267134764,2.8815544934815533
blumeria_graminis,elasticnet,3.730007541,3.9944867997755162
blumeria_graminis,elasticnet,4.253975037,3.2424153086380265
blumeria_graminis,elasticnet,3.623478316,4.510135730030565
blumeria_graminis,elasticnet,3.885879862,3.9186667985672297
blumeria_graminis,elasticnet,3.794351277,3.1128739863176063
blumeria_graminis,elasticnet,3.618311066,4.168032070575692
blumeria_graminis,elasticnet,2.420042814,3.930357187842673
blumeria_graminis,elasticnet,3.53487142,4.305485170289197
blumeria_graminis,elasticnet,4.713959622,4.697057577201707
blumeria_graminis,elasticnet,4.127095218,4.025791441053416
blumeria_graminis,elasticnet,3.3767252,4.174354024477545
blumeria_graminis,elasticnet,3.65911629,4.4883596691900225
blumeria_graminis,elasticnet,3.915426952,4.098018170810122
blumeria_graminis,elasticnet,5.953092094,4.880034481526126
blumeria_graminis,elasticnet,3.211985757,3.992565088542562
blumeria_graminis,elasticnet,4.359206162,3.8625069620123202
blumeria_graminis,elasticnet,4.268787503,4.7626435323702445
blumeria_graminis,elasticnet,4.348575639,4.068757699733927
blumeria_graminis,elasticnet,4.739567057,4.654302461919188
blumeria_graminis,elasticnet,5.348289052,4.273352794932741
blumeria_graminis,elasticnet,4.569255449,3.404512578646266
blumeria_graminis,elasticnet,5.016286424,3.1996900205834296
blumeria_graminis,elasticnet,4.261425807,3.6344211724610647
blumeria_graminis,elasticnet,3.82509917,3.1563921756629947
blumeria_graminis,elasticnet,3.48173721,3.0989379235019427
blumeria_graminis,elasticnet,4.181554228,4.392070083344956
blumeria_graminis,elasticnet,3.931179341,3.6695932705578445
blumeria_graminis,elasticnet,3.52939646,4.217472790882239
blumeria_graminis,elasticnet,4.797323453,4.65185419150114
blumeria_graminis,elasticnet,2.674061693,4.340182010386073
blumeria_graminis,elasticnet,4.695344887,4.558895304121371
blumeria_graminis,elasticnet,5.106326175,4.5943173412834755
blumeria_graminis,elasticnet,4.539577153,4.012523318700362
blumeria_graminis,elasticnet,5.094612275,4.356280722089186
blumeria_graminis,elasticnet,3.459095167,4.855578267645467
blumeria_graminis,elasticnet,3.958834789,4.265083545262352
blumeria_graminis,elasticnet,3.965129928,4.450271541855006
blumeria_graminis,elasticnet,4.046867252,4.444931648099787
blumeria_graminis,elasticnet,3.498437063,4.57015531275054
blumeria_graminis,elasticnet,3.024222557,3.205455968129693
blumeria_graminis,elasticnet,3.752366795,4.04360777543675
blumeria_graminis,elasticnet,3.136303836,3.6552712690276055
blumeria_graminis,elasticnet,3.66246826,3.751054394391692
blumeria_graminis,elasticnet,4.565214057,4.579320226847464
blumeria_graminis,elasticnet,4.429721865,4.296152805379214
blumeria_graminis,elasticnet,3.339296547,4.184837294922722
blumeria_graminis,elasticnet,4.657620487,4.384112455719113
blumeria_graminis,elasticnet,4.335747748,4.255961347278703
blumeria_graminis,elasticnet,3.725854383,4.1300837939772705
blumeria_graminis,elasticnet,4.620832885,3.9333413520023672
blumeria_graminis,elasticnet,3.307611388,1.9194217980381147
blumeria_graminis,elasticnet,3.385584274,4.326494715560135
blumeria_graminis,elasticnet,2.534156227,4.365070300726784
blumeria_graminis,elasticnet,2.433592295,4.250948633871113
blumeria_graminis,elasticnet,4.629395457,4.081268074191892
blumeria_graminis,elasticnet,2.904299111,3.814650566286766
blumeria_graminis,elasticnet,2.957852412,3.2049354286466336
blumeria_graminis,elasticnet,3.159131947,2.855236474265859
blumeria_graminis,elasticnet,3.727728353,3.9554650751069573
blumeria_graminis,elasticnet,4.010426504,4.326961253409322
blumeria_graminis,elasticnet,3.461613888,4.135213523746627
blumeria_graminis,elasticnet,4.714572886,4.557522721826521
blumeria_graminis,elasticnet,2.206160689,2.8692967066329973
blumeria_graminis,elasticnet,4.693752103,3.465700393084751
blumeria_graminis,elasticnet,4.160382043,4.538052509445368
